,city,cd,max_flow,offset,occ_scaler,parabola1a,parabola2a,mse loss,rrse,correlation,mse loss denorm,rrse denorm,correlation denorm
31,Santander,0.9436349868774414,0.9089714884757996,0.04038304463028908,2.970040798187256,-0.7950322999989521,-0.204849399356951,0.003792721079662442,0.20236308872699738,0.9818694591522217,7374.74609375,0.20236308872699738,0.9818695187568665
32,Strasbourg,0.9382099509239197,0.9057859778404236,0.02875751070678234,2.9700658321380615,-0.7373827692996856,-0.18999049469756024,0.006926421076059341,0.2733379006385803,0.9815704822540283,13468.05859375,0.27333787083625793,0.9815704226493835
33,Losangeles,0.9498840570449829,0.9289032816886902,0.05228792130947113,2.9356565475463867,-0.857298007245,-0.2288102972024304,0.010662967339158058,0.46906545758247375,0.9443252086639404,20733.57421875,0.46906545758247375,0.94432532787323
34,Graz,0.9498496651649475,0.9263128042221069,0.046242374926805496,2.9356541633605957,-0.8547461343585403,-0.2281297718891461,0.0019192316103726625,0.15744192898273468,0.9908400177955627,3731.843994140625,0.15744192898273468,0.9908398985862732
35,Taipeh,0.9487928152084351,0.9285643696784973,0.06384985893964767,2.9356324672698975,-0.8177317154563609,-0.2182556019259365,0.0026161225978285074,0.16451279819011688,0.9866259694099426,5086.912109375,0.16451279819011688,0.9866260886192322
36,Speyer,0.9258796572685242,0.899339497089386,0.04571228101849556,2.9646050930023193,-0.8637151553748592,-0.22377954388965357,0.0033226176165044308,0.18375426530838013,0.9858775734901428,6460.65380859375,0.18375426530838013,0.9858775734901428
37,Bremen,0.931801438331604,0.8989508152008057,0.04643974080681801,2.9646050930023193,-0.8695616183577333,-0.22529429870283466,0.00457287672907114,0.21716581284999847,0.9853938221931458,8891.716796875,0.21716581284999847,0.9853940606117249
38,London,0.9406405687332153,0.8974463939666748,0.046644456684589386,2.9646050930023193,-0.8855092170804012,-0.2294261506727607,0.0034989945124834776,0.2126612514257431,0.9899147152900696,6803.609375,0.2126612514257431,0.9899147152900696
39,Santander,0.9083004593849182,0.8811387419700623,0.06657417118549347,2.9429612159729004,-0.8466612506851386,-0.22427548656131702,0.004350853618234396,0.21674199402332306,0.983461320400238,8460.00390625,0.21674199402332306,0.9834614396095276
40,Marseille,0.906635582447052,0.8871976137161255,0.06722704321146011,2.9429614543914795,-0.8343889076653278,-0.2210245629923248,0.003554227761924267,0.21251769363880157,0.982052206993103,6911.0078125,0.21251769363880157,0.9820522665977478
41,Madrid,0.9374712705612183,0.8870164155960083,0.06261307746171951,2.9429616928100586,-0.8608081988202907,-0.22802280389196644,0.0024395291693508625,0.22941438853740692,0.9888390898704529,4743.5361328125,0.22941440343856812,0.9888391494750977
42,Bordeaux,0.9499999284744263,0.9126918911933899,0.04035070538520813,2.957728862762451,-0.8514840289728819,-0.2221630222260896,0.0022747248876839876,0.15606574714183807,0.9924044013023376,4423.08251953125,0.15606576204299927,0.9924045205116272
43,London,0.9499999284744263,0.9080846309661865,0.04353075101971626,2.9577298164367676,-0.8879595063438812,-0.23167971287345152,0.0015207782853394747,0.14020055532455444,0.9907675981521606,2957.072998046875,0.14020055532455444,0.9907675385475159
44,Darmstadt,0.9499999284744263,0.9056174755096436,0.043864693492650986,2.9577298164367676,-0.8487962459472678,-0.2214615296578289,0.007832249626517296,0.3070973753929138,0.9782981872558594,15229.39453125,0.3070973753929138,0.9782982468605042
45,Santander,0.9498758912086487,0.8730726838111877,0.04431464150547981,2.9701364040374756,-0.7767567967879005,-0.20012107519177377,0.0035597512032836676,0.19604946672916412,0.9860106110572815,6921.748046875,0.19604946672916412,0.9860106706619263
46,Bordeaux,0.9496822357177734,0.8844478726387024,0.03467370197176933,2.970158100128174,-0.7817469743892924,-0.20140229235936355,0.004438411444425583,0.21800023317337036,0.9924405813217163,8630.2548828125,0.21800023317337036,0.9924404621124268
47,London,0.9499605894088745,0.8776997923851013,0.03388439491391182,2.9701597690582275,-0.8367703129266202,-0.215577647398915,0.003108231583610177,0.20043495297431946,0.989895761013031,6043.7919921875,0.20043495297431946,0.9898957014083862
48,Kassel,0.9304274916648865,0.9150482416152954,0.04531024768948555,2.970123052597046,-0.8835363582220843,-0.22763450463227378,0.0039761969819664955,0.23758073151111603,0.9771478176116943,7731.505859375,0.23758076131343842,0.9771478772163391
49,Santander,0.9165803790092468,0.9090848565101624,0.04615943878889084,2.9701216220855713,-0.8421404957434359,-0.21696958612757553,0.0036703755613416433,0.19907240569591522,0.9836921691894531,7136.8515625,0.19907242059707642,0.9836921691894531
50,Hamburg,0.9176348447799683,0.910752534866333,0.04440527781844139,2.9701247215270996,-0.842082468874403,-0.21695395297522355,0.00333403330296278,0.19800257682800293,0.982848584651947,6482.8515625,0.19800257682800293,0.9828484058380127
51,Zurich,0.9498067498207092,0.8968067169189453,0.03456168994307518,2.970052480697632,-0.8085907367098601,-0.20834041643264478,0.0014981009298935533,0.12727180123329163,0.9931740760803223,2912.977783203125,0.12727178633213043,0.993174135684967
52,Bordeaux,0.949921727180481,0.8964540362358093,0.03355102241039276,2.9700517654418945,-0.8100718190451293,-0.20872218165964476,0.002321339678019285,0.1576567441225052,0.9909993410110474,4513.72265625,0.1576567441225052,0.9909993410110474
53,Graz,0.9499692916870117,0.8913506865501404,0.03536383435130119,2.9700512886047363,-0.8358665773305154,-0.2153685339203673,0.0011929958127439022,0.12412983924150467,0.9926789999008179,2319.717529296875,0.12412983924150467,0.9926789402961731
54,Augsburg,0.917923092842102,0.9120168685913086,0.03822724521160126,2.97004771232605,-0.8314870709692855,-0.21424090510814933,0.004673714749515057,0.23222407698631287,0.981603741645813,9087.791015625,0.23222407698631287,0.981603741645813
55,Bordeaux,0.9206827282905579,0.9124401807785034,0.03738737106323242,2.9700469970703125,-0.833990837484611,-0.21488618032917012,0.0016678490210324526,0.13363540172576904,0.9926618337631226,3243.04443359375,0.13363541662693024,0.9926618337631226
56,Toulouse,0.9348796606063843,0.9103350043296814,0.03937779366970062,2.9700443744659424,-0.8532667612531049,-0.21985339673627782,0.0036696891766041517,0.2387750744819641,0.9758316278457642,7135.5166015625,0.2387750893831253,0.9758315682411194
57,Augsburg,0.914219319820404,0.9073771238327026,0.03981979191303253,2.9700355529785156,-0.8431212172461265,-0.21724124170559705,0.00489905895665288,0.23775655031204224,0.9819556474685669,9525.9609375,0.23775655031204224,0.9819555878639221
58,Bern,0.9193252921104431,0.9024206399917603,0.04284023493528366,2.9700350761413574,-0.8538893755751984,-0.22001590329880769,0.00923828687518835,0.3320975601673126,0.967013955116272,17963.359375,0.3320975601673126,0.9670138955116272
59,Madrid,0.9417190551757812,0.9072105884552002,0.03910595178604126,2.9700355529785156,-0.8886675846144763,-0.22897684903210047,0.0019266632152721286,0.20387808978557587,0.9873310923576355,3746.29541015625,0.20387810468673706,0.987331211566925
60,Bremen,0.9477792382240295,0.9718823432922363,0.08405286073684692,2.9708404541015625,-0.9382923476099063,-0.2415658826430766,0.008328094147145748,0.2930687665939331,0.9800002574920654,16193.5390625,0.2930687665939331,0.9800003170967102
61,Graz,0.9355970025062561,0.9253864884376526,0.1511511653661728,2.9708244800567627,-0.8270509153634058,-0.212929933688807,0.004356284625828266,0.23720009624958038,0.9853584170341492,8470.56640625,0.23720009624958038,0.9853584170341492
62,Taipeh,0.9430423378944397,0.9562757015228271,0.15074129402637482,2.9707841873168945,-0.8474670112458943,-0.21819511650035509,0.005314263980835676,0.23447266221046448,0.9774672389030457,10333.3037109375,0.23447264730930328,0.9774671792984009
63,Toronto,0.9155019521713257,0.9172480702400208,0.0701151043176651,2.9578027725219727,-0.8358677844468899,-0.21807209298115016,0.006433918606489897,0.2882617115974426,0.9583622813224792,12510.4130859375,0.2882617115974426,0.9583622813224792
64,Darmstadt,0.9108021855354309,0.9131795763969421,0.06443575769662857,2.9578027725219727,-0.8650439029231728,-0.22568394148250723,0.004783871117979288,0.24000626802444458,0.9797784090042114,9301.984375,0.24000626802444458,0.9797783493995667
65,Bordeaux,0.9120427370071411,0.9194480180740356,0.058841776102781296,2.9578022956848145,-0.8683711983453896,-0.22655211953869797,0.0028805655892938375,0.17562326788902283,0.9906550645828247,5601.1064453125,0.17562326788902283,0.9906550645828247
66,Madrid,0.9416738152503967,0.8933853507041931,0.04052548110485077,3.0059797763824463,-0.898952418797856,-0.2234004135672954,0.0022120531648397446,0.2184567153453827,0.9854536056518555,4301.22119140625,0.21845673024654388,0.9854536056518555
67,Darmstadt,0.9353994727134705,0.8960336446762085,0.03053448535501957,3.005977153778076,-0.9058177830811489,-0.2251071297690603,0.007190822158008814,0.2942538261413574,0.979160487651825,13982.1728515625,0.2942538261413574,0.9791604280471802
68,Marseille,0.9375718832015991,0.8960441946983337,0.03532276302576065,3.005977153778076,-0.8864920278037441,-0.22030443525841606,0.003664095187559724,0.21577733755111694,0.9811592698097229,7124.638671875,0.21577733755111694,0.9811592102050781
69,Zurich,0.8840813636779785,0.9214316010475159,0.030337190255522728,2.9506101608276367,-0.8598398615291871,-0.22598365063012055,0.0009427932091057301,0.10096476972103119,0.9956203699111938,1833.2115478515625,0.10096476227045059,0.9956203699111938
70,Strasbourg,0.8581411242485046,0.909904420375824,0.03338220715522766,2.9506096839904785,-0.8162592274619849,-0.21452987840842944,0.008818894624710083,0.3084270656108856,0.9797521829605103,17147.875,0.3084270656108856,0.9797521829605103
71,Bremen,0.8880869746208191,0.9186201095581055,0.03220580890774727,2.9506094455718994,-0.875405105176849,-0.23007468448459908,0.003029727376997471,0.17676590383052826,0.9909429550170898,5891.14404296875,0.17676588892936707,0.9909431338310242
72,Santander,0.9485507607460022,0.8753587007522583,0.043748896569013596,2.9577372074127197,-0.8437443218921777,-0.22014175800256258,0.004765113350003958,0.2268258035182953,0.9821140170097351,9265.51171875,0.22682581841945648,0.9821139574050903
73,Bremen,0.948043704032898,0.881104588508606,0.03973167762160301,2.9577410221099854,-0.854044963153451,-0.22282843534899066,0.005356153007596731,0.23502995073795319,0.982322096824646,10414.755859375,0.23502995073795319,0.982322096824646
74,London,0.949251651763916,0.8810022473335266,0.039297234266996384,2.9577410221099854,-0.8778583998961403,-0.2290415864937944,0.00217178906314075,0.1675427258014679,0.9910845160484314,4222.9287109375,0.1675427258014679,0.9910845756530762
75,Graz,0.9148245453834534,0.894027590751648,0.04516209661960602,2.9703102111816406,-0.8753232362473345,-0.22547563902338827,0.0015618092147633433,0.14202693104743958,0.9902491569519043,3036.855712890625,0.14202693104743958,0.9902491569519043
76,Speyer,0.8946219682693481,0.8972739577293396,0.037683043628931046,2.970311403274536,-0.8731798771129979,-0.2249232653288684,0.0030307972338050604,0.17549943923950195,0.9866519570350647,5893.22509765625,0.17549943923950195,0.9866518378257751
77,Madrid,0.9304339289665222,0.8988037109375,0.044766224920749664,2.9703128337860107,-0.8785821092477871,-0.226314487157036,0.0025517656467854977,0.23463241755962372,0.9864355325698853,4961.7734375,0.23463241755962372,0.9864355325698853
78,Bremen,0.9032109975814819,0.8918455243110657,0.0402938574552536,2.959756851196289,-0.9006171691397455,-0.23449642870492443,0.004850691184401512,0.2236652672290802,0.9831063151359558,9431.912109375,0.223665252327919,0.983106255531311
79,Toronto,0.9066758751869202,0.8922573924064636,0.046153876930475235,2.959756851196289,-0.8637970279517052,-0.22490945511637364,0.00547797279432416,0.26598620414733887,0.9645197987556458,10651.62890625,0.26598620414733887,0.9645199179649353
80,Graz,0.9195003509521484,0.8927325010299683,0.03788112476468086,2.959756374359131,-0.9006520374960703,-0.23450561413567345,0.0013364088954403996,0.1313791275024414,0.9913983345031738,2598.576904296875,0.1313791424036026,0.991398274898529
81,Augsburg,0.9312962293624878,0.9084237813949585,0.03973731771111488,2.9700138568878174,-0.8668074490548903,-0.22334922232106988,0.0051383525133132935,0.243493914604187,0.9817259907722473,9991.2548828125,0.243493914604187,0.9817261099815369
82,Toulouse,0.9392624497413635,0.9058350920677185,0.04275184124708176,2.970008611679077,-0.8762387722083096,-0.22578057892630668,0.0050558289512991905,0.28026607632637024,0.9719304442405701,9830.7919921875,0.28026607632637024,0.9719303846359253
83,Graz,0.9361891150474548,0.9020722508430481,0.045988623052835464,2.9700121879577637,-0.8747976998940059,-0.22540844045291114,0.0012117995647713542,0.12510426342487335,0.992462158203125,2356.2802734375,0.12510426342487335,0.9924620985984802
84,Madrid,0.9281497597694397,0.9151504635810852,0.05193303897976875,2.9701173305511475,-0.9286239684429982,-0.23925227737735486,0.0016377958236262202,0.18797387182712555,0.9878406524658203,3184.607421875,0.18797388672828674,0.9878407120704651
85,Bordeaux,0.8825638294219971,0.9160835146903992,0.048122208565473557,2.970118522644043,-0.955255624505727,-0.24611342771291034,0.0025602933019399643,0.16557243466377258,0.9914848208427429,4978.35498046875,0.16557244956493378,0.9914849400520325
86,Hamburg,0.8927919864654541,0.9099184274673462,0.05234949663281441,2.9701192378997803,-0.9401740869995058,-0.24222761764039166,0.0038737694267183542,0.21342867612838745,0.9818498492240906,7532.3408203125,0.21342867612838745,0.9818496704101562
87,London,0.920838475227356,0.9270648956298828,0.07617133855819702,2.947613477706909,-0.9385334673515467,-0.24742558084781568,0.0024536021519452333,0.17808151245117188,0.9889000058174133,4770.89990234375,0.17808151245117188,0.9889000654220581
88,Kassel,0.9183552861213684,0.9254137277603149,0.08719182014465332,2.947604179382324,-0.9278056108494149,-0.2445997326927392,0.0042920648120343685,0.2468370944261551,0.9715911746025085,8345.6923828125,0.2468370944261551,0.9715911149978638
89,Taipeh,0.9022026658058167,0.9233036637306213,0.08213832974433899,2.947610378265381,-0.9408888126561767,-0.24804731901495453,0.0029384740628302097,0.17435385286808014,0.985345721244812,5713.70654296875,0.17435385286808014,0.9853459000587463
90,Marseille,0.9395526647567749,0.9168280363082886,0.046878036111593246,2.9942679405212402,-0.7331144762597185,-0.1843338730638141,0.0068995775654911995,0.2960968017578125,0.9790517687797546,13415.8623046875,0.2960968017578125,0.9790517091751099
91,Taipeh,0.9393500685691833,0.9147552847862244,0.05116712674498558,2.994262218475342,-0.7539307159874055,-0.18956898405505268,0.001930580590851605,0.14132356643676758,0.9942706227302551,3753.91162109375,0.14132356643676758,0.9942705631256104
92,Augsburg,0.9245161414146423,0.8899580240249634,0.04263513907790184,2.970090866088867,-0.8278529471143056,-0.21329518978599812,0.0037701991386711597,0.2085731029510498,0.9853806495666504,7330.9521484375,0.20857307314872742,0.9853806495666504
93,Speyer,0.920180082321167,0.889119029045105,0.039940059185028076,2.970090866088867,-0.830651631730211,-0.2140162688399692,0.002736201975494623,0.16675211489200592,0.9897187352180481,5320.39990234375,0.16675211489200592,0.9897187352180481
94,Graz,0.9388542771339417,0.9045487642288208,0.03489154949784279,2.970074415206909,-0.852861050483783,-0.21974215775614123,0.0011453268816694617,0.12162461131811142,0.9928997755050659,2227.02783203125,0.12162461131811142,0.9928997755050659
95,Strasbourg,0.9290295243263245,0.9040172100067139,0.03681795299053192,2.9700748920440674,-0.7723247485858503,-0.1989916499659017,0.007219071500003338,0.27905261516571045,0.9818047285079956,14037.1015625,0.27905258536338806,0.9818046689033508
96,Bremen,0.9341381788253784,0.9044435620307922,0.03485749289393425,2.9700746536254883,-0.8367739251484577,-0.2155972122592221,0.004383082501590252,0.21261140704154968,0.984403669834137,8522.6728515625,0.21261142194271088,0.984403669834137
97,Taipeh,0.9488843679428101,0.8999037742614746,0.037855952978134155,2.949700117111206,-0.8344740225274326,-0.21952174252529644,0.002538421656936407,0.16205130517482758,0.9880464673042297,4935.826171875,0.16205130517482758,0.9880465269088745
98,Graz,0.9493629336357117,0.9005714654922485,0.03712857887148857,2.9497008323669434,-0.8572701056521868,-0.22551845125906153,0.001748583628796041,0.15027956664562225,0.9903973937034607,3400.0283203125,0.15027956664562225,0.990397572517395
99,Strasbourg,0.9489416480064392,0.9004307389259338,0.03501623868942261,2.9497005939483643,-0.7854812143733448,-0.20663329940284503,0.005795877426862717,0.25003740191459656,0.9840371012687683,11269.7763671875,0.25003740191459656,0.9840371012687683
100,Bordeaux,0.9290225505828857,0.9161568880081177,0.037424515932798386,2.970036029815674,-0.8596013234478167,-0.22148744381581942,0.0024343086406588554,0.16144737601280212,0.9908798336982727,4733.3837890625,0.16144737601280212,0.9908798933029175
101,Kassel,0.9389345645904541,0.9133439064025879,0.04239925742149353,2.9700350761413574,-0.8920629315441695,-0.22985181707579927,0.004029988776892424,0.23918238282203674,0.9766052961349487,7836.1005859375,0.23918241262435913,0.976605236530304
102,Strasbourg,0.919104814529419,0.9105156660079956,0.04396934434771538,2.970036506652832,-0.8149559165861667,-0.20998387723796455,0.008085319772362709,0.2953207790851593,0.9788668751716614,15721.4775390625,0.2953207790851593,0.9788669943809509
103,Losangeles,0.9422231316566467,0.8921633958816528,0.03384987637400627,2.9700264930725098,-0.8541787437296098,-0.22009237135007986,0.0068703084252774715,0.3765152096748352,0.9476402997970581,13358.94921875,0.3765151798725128,0.9476402997970581
104,Madrid,0.9460319876670837,0.8886998891830444,0.03661711886525154,2.9700255393981934,-0.8621021227095325,-0.2221341661290134,0.002118864096701145,0.2138056457042694,0.9894192218780518,4120.0185546875,0.2138056457042694,0.9894192814826965
105,Augsburg,0.9392571449279785,0.895070493221283,0.03671224042773247,2.9701035022735596,-0.7852716113244943,-0.20232156546723912,0.003642909461632371,0.205021932721138,0.9856758713722229,7083.44384765625,0.205021932721138,0.9856759309768677
106,Zurich,0.9397679567337036,0.8967579007148743,0.03157380595803261,2.970104694366455,-0.796774659522457,-0.2052850235257262,0.0017129619373008609,0.1360929161310196,0.9954536557197571,3330.763916015625,0.1360929161310196,0.9954535961151123
107,Stuttgart,0.943017840385437,0.899704098701477,0.03575914353132248,2.9701037406921387,-0.8069876759974661,-0.20791655645623133,0.006753535009920597,0.31790104508399963,0.9733983278274536,13131.89453125,0.317901074886322,0.9733982086181641
108,Santander,0.9403697848320007,0.8948766589164734,0.035168204456567764,2.9700539112091064,-0.770398617115673,-0.19849960059125055,0.0025678561069071293,0.16651031374931335,0.9867022037506104,4993.060546875,0.16651032865047455,0.9867022037506104
109,Strasbourg,0.9360781311988831,0.9043056964874268,0.030765198171138763,2.9700541496276855,-0.7285980572542389,-0.18772929526802412,0.006793254055082798,0.27069756388664246,0.9846755266189575,13209.1240234375,0.27069756388664246,0.9846753478050232
110,Augsburg,0.9393305778503418,0.9117227792739868,0.03129351884126663,2.9700541496276855,-0.776001058456983,-0.19994306809872925,0.0035950152669101954,0.2036697417497635,0.9832757711410522,6990.31689453125,0.2036697417497635,0.9832757115364075
111,Zurich,0.9173417091369629,0.9084237813949585,0.040462736040353775,2.970083475112915,-0.885876110363349,-0.22824649483921014,0.002606635680422187,0.1678811013698578,0.9916107058525085,5068.46533203125,0.1678810864686966,0.991610586643219
112,Kassel,0.9339717030525208,0.9058430194854736,0.0458601638674736,2.970082998275757,-0.9047942198306173,-0.23312086233192156,0.008405209518969059,0.34542322158813477,0.9590493440628052,16343.4853515625,0.34542325139045715,0.9590492844581604
113,Bordeaux,0.933992862701416,0.9382199048995972,0.03996574878692627,2.9559719562530518,-0.8296884660971411,-0.21686535271539228,0.0015509529039263725,0.1288672238588333,0.992895245552063,3015.74609375,0.1288672387599945,0.9928954243659973
114,Bremen,0.9337887167930603,0.9354941844940186,0.03975003585219383,2.95597243309021,-0.8416716840564661,-0.21999743899508709,0.004231613595038652,0.208905428647995,0.9845504760742188,8228.1484375,0.208905428647995,0.9845502376556396
115,Hamburg,0.934145987033844,0.9278268814086914,0.04016357287764549,2.95597243309021,-0.8375094261627467,-0.21890950148481922,0.003936856985092163,0.2151595801115036,0.981975793838501,7655.00927734375,0.2151595652103424,0.981975793838501
116,Kassel,0.9492267966270447,0.9069349765777588,0.03583034127950668,2.970090866088867,-0.8994406404740737,-0.23173965161039506,0.005438501946628094,0.27785417437553406,0.9752587080001831,10574.8798828125,0.27785420417785645,0.9752587676048279
117,Bremen,0.9480829834938049,0.906129002571106,0.03451897203922272,2.9700937271118164,-0.8747606841159545,-0.22538024042934499,0.005705521907657385,0.24257409572601318,0.9825811386108398,11094.0859375,0.24257409572601318,0.9825811386108398
118,Darmstadt,0.947987973690033,0.9025747179985046,0.0365435965359211,2.9700937271118164,-0.866997219956538,-0.2233800003428433,0.007696915417909622,0.30443263053894043,0.977662980556488,14966.248046875,0.3044326603412628,0.977662980556488
119,Taipeh,0.9483826756477356,0.8852598071098328,0.04343942925333977,2.9577741622924805,-0.7958651146256669,-0.20764173076935885,0.0024072956293821335,0.1578102856874466,0.9892855286598206,4680.85888671875,0.1578103005886078,0.9892855882644653
