,city,cd,max_flow,offset,occ_scaler,parabola1a,parabola2a,mse loss,rrse,correlation,mse loss denorm,rrse denorm,correlation denorm
49,Toulouse,0.9093769788742065,0.9125370383262634,0.05244816839694977,2.962165117263794,-0.8782484781508332,-0.2281112441778327,0.0053281718865036964,0.2877156436443329,0.9731897711753845,10360.349609375,0.2877156436443329,0.9731898307800293
50,Bern,0.9125174283981323,0.8967771530151367,0.05166880041360855,2.9701039791107178,-0.8595150956203059,-0.22144995655377608,0.006574610248208046,0.28015926480293274,0.971795916557312,12783.9814453125,0.28015926480293274,0.9717959761619568
51,Augsburg,0.9081355929374695,0.8994913697242737,0.04660837724804878,2.970104217529297,-0.8578564131594013,-0.22102255335555823,0.004009409341961145,0.21508808434009552,0.9802485704421997,7796.08447265625,0.21508808434009552,0.9802485704421997
52,Darmstadt,0.9167656898498535,0.9012625813484192,0.05179108306765556,2.970104217529297,-0.8602975156695262,-0.22165148786518124,0.01863456517457962,0.4736880958080292,0.9761457443237305,36233.92578125,0.4736880958080292,0.97614586353302
53,Darmstadt,0.9499555826187134,0.6454484462738037,0.12803801894187927,2.903353691101074,-0.5113491333799374,-0.1411493476698728,0.08404254168272018,1.0059640407562256,-0.14685416221618652,163416.265625,1.005963921546936,-0.14685407280921936
54,London,0.9499999284744263,0.6755675673484802,0.20183667540550232,2.9032671451568604,-0.4978972644935201,-0.1374486843406984,0.07564609497785568,0.9888035655021667,0.9786758422851562,147089.828125,0.9888035655021667,0.9786757230758667
55,Graz,0.9262486696243286,0.9075443148612976,0.04820436239242554,2.9577059745788574,-0.8818724814451118,-0.23009714628363578,0.002714635571464896,0.18724597990512848,0.9908876419067383,5278.46533203125,0.18724597990512848,0.9908876419067383
56,Speyer,0.908124566078186,0.9082308411598206,0.043320972472429276,2.957710027694702,-0.8738989384585899,-0.22801576246229804,0.0031741003040224314,0.1796005219221115,0.9865362048149109,6171.87060546875,0.1796005368232727,0.9865363240242004
57,Marseille,0.9172287583351135,0.9043803811073303,0.04699820652604103,2.957710027694702,-0.857498215449733,-0.22373651842334777,0.00659664161503315,0.28952354192733765,0.9818429350852966,12826.8212890625,0.28952354192733765,0.9818429946899414
58,Bremen,0.9015683531761169,0.8753953576087952,0.040673598647117615,2.9700260162353516,-0.792634483355372,-0.20423465491230292,0.003092079423367977,0.1785755753517151,0.9849322438240051,6012.384765625,0.1785755753517151,0.9849321246147156
59,Marseille,0.8980068564414978,0.8770571947097778,0.03950920328497887,2.9700262546539307,-0.773829258477081,-0.19938914818671155,0.005583913065493107,0.26637396216392517,0.981532633304596,10857.6240234375,0.26637396216392517,0.9815325736999512
60,Kassel,0.9278180599212646,0.9377495646476746,0.07234399765729904,2.932002067565918,-0.9117260806083117,-0.2442584371130001,0.0052416278049349785,0.27277863025665283,0.9892042279243469,10192.0693359375,0.2727786898612976,0.9892041683197021
61,London,0.9325804710388184,0.9432622194290161,0.05642473325133324,2.9320127964019775,-0.931774759702259,-0.2496268579771203,0.006069853436201811,0.28009530901908875,0.9843646883964539,11802.5078125,0.28009530901908875,0.9843648076057434
62,Darmstadt,0.9171600937843323,0.9400157928466797,0.06109265983104706,2.9320127964019775,-0.9055952804670836,-0.24261325879524095,0.029749931767582893,0.5985161066055298,0.9812650680541992,57847.1640625,0.598516047000885,0.981265127658844
63,Losangeles,0.9286907315254211,0.9087753295898438,0.044550467282533646,2.9577198028564453,-0.9068893391597337,-0.23662117198470617,0.007382994517683983,0.3903109133243561,0.9460150599479675,14355.84375,0.3903109133243561,0.946014940738678
64,Stuttgart,0.9175090193748474,0.9066566824913025,0.0512065663933754,2.957721471786499,-0.8875465791147686,-0.231573962799247,0.007817625999450684,0.34202972054481506,0.9728046655654907,15200.9609375,0.34202972054481506,0.9728047251701355
65,Bern,0.9084969758987427,0.8973615765571594,0.050391387194395065,2.957721710205078,-0.9035925958134693,-0.23576055137748225,0.0037085607182234526,0.21041303873062134,0.9787853956222534,7211.10009765625,0.21041305363178253,0.9787854552268982
66,Losangeles,0.9221423268318176,0.8995986580848694,0.05735205113887787,2.9576616287231445,-0.8495729519219605,-0.2216796349959395,0.007742345333099365,0.39969682693481445,0.9394778609275818,15054.580078125,0.39969679713249207,0.9394780397415161
67,Speyer,0.8930229544639587,0.8978704810142517,0.06068100780248642,2.957662343978882,-0.8199907379077118,-0.21396058421101494,0.003929610829800367,0.19983522593975067,0.9820681810379028,7640.9208984375,0.19983522593975067,0.9820682406425476
68,Kassel,0.9230688214302063,0.8965033888816833,0.0631084069609642,2.9576616287231445,-0.8536164194885084,-0.222734699287069,0.006007354706525803,0.29202425479888916,0.9632667303085327,11680.984375,0.29202425479888916,0.9632668495178223
69,Taipeh,0.915646493434906,0.9052192568778992,0.06717793643474579,2.9701123237609863,-0.8193133080405668,-0.21109036862534764,0.0035769895184785128,0.19236651062965393,0.9846881628036499,6955.26611328125,0.19236651062965393,0.9846884608268738
70,Losangeles,0.9268413782119751,0.9129535555839539,0.05853991582989693,2.9701132774353027,-0.8627768133903043,-0.22228821819323905,0.011782320216298103,0.49307140707969666,0.9432770609855652,22910.099609375,0.49307140707969666,0.9432770013809204
71,Darmstadt,0.9136795401573181,0.9048906564712524,0.06926755607128143,2.97011399269104,-0.8166402107452428,-0.21040130805181215,0.01543689239770174,0.43113449215888977,0.9758121371269226,30016.216796875,0.43113449215888977,0.9758122563362122
72,Kassel,0.9309465289115906,0.903901994228363,0.05435379222035408,2.9700229167938232,-0.8817972739241694,-0.22720954259600099,0.005162549205124378,0.2707131505012512,0.9771240949630737,10038.3037109375,0.2707131803035736,0.9771242141723633
73,Speyer,0.9085919857025146,0.9099911451339722,0.045823048800230026,2.9700284004211426,-0.8755820072684013,-0.22560683077226246,0.005343075376003981,0.2330198585987091,0.9880315661430359,10389.328125,0.2330198585987091,0.9880316257476807
74,Santander,0.923549473285675,0.9026163816452026,0.047010429203510284,2.9700262546539307,-0.8708125280135953,-0.22437838524472417,0.010011245496571064,0.3287758529186249,0.9805968403816223,19466.337890625,0.3287758529186249,0.9805968999862671
75,Kassel,0.9438860416412354,0.8886184692382812,0.042082421481609344,2.9700751304626465,-0.8480084494750164,-0.21849171022770747,0.004341876599937677,0.2482653111219406,0.9762566685676575,8442.548828125,0.24826529622077942,0.9762566089630127
76,Marseille,0.9394440054893494,0.8884695768356323,0.04186967387795448,2.970076322555542,-0.7930485333941977,-0.2043308909646558,0.005515006836503744,0.26472532749176025,0.9817599058151245,10723.638671875,0.26472532749176025,0.9817598462104797
77,Losangeles,0.9440365433692932,0.8943195343017578,0.03875499963760376,2.9700751304626465,-0.843613132407911,-0.21735924463429818,0.005548548419028521,0.3383639454841614,0.9454666972160339,10788.8583984375,0.3383639454841614,0.9454666376113892
78,Zurich,0.9072118997573853,0.9205763339996338,0.0694999173283577,2.969735622406006,-0.793674403750865,-0.2045629075008017,0.0025380051229149103,0.16565626859664917,0.9923534393310547,4935.0166015625,0.16565625369548798,0.9923534989356995
79,Strasbourg,0.8886080980300903,0.909942626953125,0.07356375455856323,2.9697368144989014,-0.7417497232533649,-0.1911795333688388,0.010826650075614452,0.3417373597621918,0.9789990186691284,21051.84765625,0.3417373299598694,0.9789990186691284
80,Kassel,0.9265812039375305,0.9209471344947815,0.07069201022386551,2.9697346687316895,-0.8505583631234876,-0.21922447407589604,0.0044146035797894,0.2503359019756317,0.9749111533164978,8583.9619140625,0.2503359019756317,0.9749112129211426
81,Augsburg,0.9126134514808655,0.8725436925888062,0.0398700125515461,2.9700510501861572,-0.8484453319007282,-0.21860963099144243,0.004679322242736816,0.23236335813999176,0.9792520403862,9098.693359375,0.23236332833766937,0.9792520403862
82,Toronto,0.9180405139923096,0.8743645548820496,0.04235710948705673,2.9700510501861572,-0.838423365882295,-0.21602737832705265,0.00696531543508172,0.29992976784706116,0.9668384194374084,13543.6884765625,0.29992976784706116,0.9668383598327637
83,Zurich,0.9159904718399048,0.8754662275314331,0.042416539043188095,2.970050573348999,-0.8491068989911013,-0.2187801942226551,0.0021474729292094707,0.1523791253566742,0.9914997220039368,4175.6474609375,0.152379110455513,0.991499662399292
84,London,0.9310678839683533,0.8975770473480225,0.0616130456328392,2.9576518535614014,-0.8697078676914485,-0.22693571448938224,0.0029452769085764885,0.19511012732982635,0.9880937337875366,5726.9345703125,0.19511011242866516,0.9880937933921814
85,Marseille,0.9179624915122986,0.8961262106895447,0.061621010303497314,2.957653045654297,-0.8323906106450378,-0.21719814152918598,0.004823479801416397,0.247572660446167,0.9808663725852966,9379.0009765625,0.247572660446167,0.9808663129806519
86,Madrid,0.9403720498085022,0.8993304967880249,0.05894988775253296,2.9576525688171387,-0.8696024712914707,-0.2269080434452846,0.002692135516554117,0.24099946022033691,0.9837579727172852,5234.71484375,0.24099946022033691,0.9837579727172852
87,Marseille,0.9043672680854797,0.9069497585296631,0.03254768252372742,2.96989369392395,-0.773526696689288,-0.19933801138866553,0.004120154771953821,0.22881221771240234,0.9815355539321899,8011.423828125,0.22881224751472473,0.9815355539321899
88,Darmstadt,0.9073211550712585,0.9083192348480225,0.0337662547826767,2.96989369392395,-0.7979482595003001,-0.20563145264691857,0.014269284904003143,0.41450896859169006,0.9791721701622009,27745.87109375,0.41450899839401245,0.9791722297668457
89,Bern,0.9071512222290039,0.8977535367012024,0.04055934026837349,2.96989369392395,-0.7919540574535316,-0.20408674544987704,0.006081930361688137,0.26945775747299194,0.9748989343643188,11825.990234375,0.26945775747299194,0.9748989939689636
90,Taipeh,0.8984497785568237,0.9102373123168945,0.08256795257329941,2.957679033279419,-0.9078086868754524,-0.23687092321293307,0.007173700258135796,0.27242204546928406,0.9803133010864258,13948.880859375,0.27242207527160645,0.980313241481781
91,Hamburg,0.9066004157066345,0.9101685881614685,0.0812334269285202,2.95768141746521,-0.8985606982315546,-0.23445730726725422,0.009076760150492191,0.32670164108276367,0.9747040271759033,17649.279296875,0.3267016112804413,0.9747039079666138
92,Madrid,0.9352115988731384,0.8548818230628967,0.04397916421294212,2.9700896739959717,-0.8391080067924329,-0.2161952980245556,0.0046767788007855415,0.31764426827430725,0.9762656688690186,9093.75,0.31764429807662964,0.9762657284736633
93,London,0.9406970739364624,0.8772262930870056,0.03923980891704559,2.970095634460449,-0.859279760792687,-0.221391187474288,0.001864069141447544,0.15522003173828125,0.9892224073410034,3624.583984375,0.15522003173828125,0.989222526550293
94,Graz,0.930972158908844,0.8624036312103271,0.0463460311293602,2.970102310180664,-0.8338633052289722,-0.21484125183308656,0.0032358558382838964,0.2044331431388855,0.986471951007843,6291.9501953125,0.2044331282377243,0.9864720106124878
95,Bremen,0.9176587462425232,0.9301450252532959,0.05646640062332153,2.934565305709839,-0.9085566034145347,-0.24276472253534997,0.005286369938403368,0.2334938794374466,0.983846127986908,10279.0654296875,0.2334938645362854,0.983846127986908
96,London,0.943824052810669,0.9414209723472595,0.05967401713132858,2.934497833251953,-0.9001749315689368,-0.24054192177056863,0.002974097151309252,0.19606241583824158,0.9899407029151917,5782.974609375,0.19606241583824158,0.9899405837059021
97,Strasbourg,0.891403317451477,0.9146976470947266,0.0390298068523407,2.934579849243164,-0.8842053151487407,-0.2362545613279266,0.017575770616531372,0.43541419506073,0.9845539927482605,34175.15625,0.43541419506073,0.9845540523529053
98,Bordeaux,0.9451538324356079,0.911029577255249,0.05379336327314377,2.94820499420166,-0.8399997134984137,-0.22131466437780836,0.002198426518589258,0.15342606604099274,0.9912531971931458,4274.72412109375,0.15342608094215393,0.9912531971931458
99,Darmstadt,0.9451291561126709,0.9071109294891357,0.058055631816387177,2.9482052326202393,-0.8392190396621652,-0.22110892618959752,0.019159160554409027,0.480309396982193,0.9784770607948303,37253.98046875,0.4803094267845154,0.9784770607948303
100,Kassel,0.9470192790031433,0.9096358418464661,0.05251871794462204,2.9482035636901855,-0.8811357359795123,-0.23215310944916182,0.005476909223943949,0.2788335680961609,0.9720050096511841,10649.5615234375,0.2788335978984833,0.9720050096511841
101,Hamburg,0.9418609738349915,0.8555969595909119,0.05967423692345619,2.9576728343963623,-0.7875877680199422,-0.20550343974948268,0.009172060526907444,0.3284122347831726,0.9720847010612488,17834.5859375,0.3284122347831726,0.9720847010612488
102,Bordeaux,0.9397003650665283,0.8601830005645752,0.06329883635044098,2.957672595977783,-0.7748336293537458,-0.20217558210847542,0.0035690958611667156,0.19548898935317993,0.9861178994178772,6939.91845703125,0.19548900425434113,0.9861180782318115
103,Madrid,0.9472286105155945,0.858294665813446,0.0631183609366417,2.9576687812805176,-0.8157187013098854,-0.21284445790515824,0.0042494828812778,0.3027859330177307,0.9701732993125916,8262.896484375,0.3027859330177307,0.9701732993125916
104,Toulouse,0.9293246865272522,0.9086667895317078,0.04363923892378807,2.970024585723877,-0.8791777454218361,-0.22653419493215451,0.004717438481748104,0.27072447538375854,0.9723013043403625,9172.8095703125,0.27072447538375854,0.9723010659217834
105,Losangeles,0.9310343265533447,0.914616584777832,0.03801185265183449,2.9700236320495605,-0.8980970028989682,-0.231409267258574,0.0077767930924892426,0.40058499574661255,0.9442615509033203,15121.5625,0.40058499574661255,0.9442615509033203
106,Strasbourg,0.8451753854751587,0.8631613850593567,0.06663317233324051,2.967897891998291,-0.8158276931704267,-0.2106656721156556,0.013110354542732239,0.37605607509613037,0.985535204410553,25492.392578125,0.37605607509613037,0.9855353832244873
107,Taipeh,0.8838692307472229,0.8639692068099976,0.06405750662088394,2.9678964614868164,-0.8307629725746233,-0.21452260119384944,0.005372990854084492,0.23576465249061584,0.9842249751091003,10447.4951171875,0.23576463758945465,0.9842250943183899
108,Madrid,0.9149746894836426,0.8713565468788147,0.06189463660120964,2.9678964614868164,-0.847362338222465,-0.21880893517673158,0.004298543091863394,0.30452871322631836,0.9832674264907837,8358.291015625,0.30452874302864075,0.9832674860954285
109,Madrid,0.9499545097351074,0.915777325630188,0.10476488620042801,2.9523754119873047,-0.8364265776409101,-0.21943278748735182,0.006958018522709608,0.3874453008174896,0.9704184532165527,13529.5009765625,0.3874453604221344,0.9704182147979736
110,Santander,0.947932779788971,0.9214091897010803,0.06747430562973022,2.952404499053955,-0.8567117413186457,-0.2247478138527447,0.005389210302382708,0.2412228286266327,0.9850367307662964,10479.0341796875,0.2412228286266327,0.9850367903709412
111,Toronto,0.9476275444030762,0.9315154552459717,0.07451075315475464,2.9524059295654297,-0.8363224981860846,-0.21939862469682164,0.009012474678456783,0.3411702811717987,0.9504854083061218,17524.279296875,0.3411702811717987,0.9504854679107666
112,Toronto,0.9230563044548035,0.8803084492683411,0.061378467828035355,2.9576432704925537,-0.7765495994054201,-0.20262940309078725,0.008381196297705173,0.32900476455688477,0.9637596607208252,16296.7919921875,0.3290047347545624,0.9637595415115356
113,Bordeaux,0.9206575751304626,0.882883608341217,0.06355364620685577,2.9576430320739746,-0.793318301399734,-0.20700500506235342,0.0025247717276215553,0.16441984474658966,0.987278401851654,4909.28515625,0.16441985964775085,0.9872785210609436
114,Bremen,0.9180253744125366,0.8790180087089539,0.06350424140691757,2.957642078399658,-0.8034592686183464,-0.20965134997424137,0.0042064255103468895,0.20828275382518768,0.9795146584510803,8179.1708984375,0.20828275382518768,0.9795145988464355
115,Hamburg,0.9443005919456482,0.9034005403518677,0.06060228496789932,2.9700469970703125,-0.8269038831020872,-0.21306014558670572,0.013317386619746685,0.39572674036026,0.9776949882507324,25894.951171875,0.39572668075561523,0.9776948094367981
116,Marseille,0.943069577217102,0.9063708186149597,0.06356723606586456,2.9700469970703125,-0.8157678845966976,-0.21019084344252173,0.01016150787472725,0.3593366742134094,0.9817622900009155,19758.515625,0.3593366742134094,0.9817623496055603
117,Losangeles,0.9470423460006714,0.914113461971283,0.06020919606089592,2.970045328140259,-0.8629242754746759,-0.22234153949622024,0.0052803740836679935,0.33008572459220886,0.9466351866722107,10267.4072265625,0.33008572459220886,0.9466351866722107
118,Madrid,0.9072465896606445,0.8660968542098999,0.05056386440992355,2.970050573348999,-0.9009348008399634,-0.23213413331301408,0.0028409163933247328,0.24756933748722076,0.9832044839859009,5524.01220703125,0.24756935238838196,0.9832046031951904
119,Bern,0.8549845218658447,0.856355607509613,0.05505022034049034,2.9700515270233154,-0.9278887305008812,-0.23907885676167445,0.005878467112779617,0.2649122476577759,0.9656276702880859,11430.3681640625,0.2649122476577759,0.9656275510787964
