,city,cd,max_flow,offset,occ_scaler,parabola1a,parabola2a,mse loss,rrse,correlation,mse loss denorm,rrse denorm,correlation denorm
41,Hamburg,0.8921602964401245,0.8144336342811584,0.058278072625398636,2.8870391845703125,-0.8108644224929813,-0.2277124632595992,0.011926236562430859,0.3744877278804779,0.9832538366317749,23189.935546875,0.3744876980781555,0.9832537174224854
42,Darmstadt,0.898472011089325,0.8936147093772888,0.043658968061208725,2.970191240310669,-0.8652556655206387,-0.22290924628515235,0.00689913472160697,0.2882240116596222,0.9760279655456543,13415.0029296875,0.2882240116596222,0.9760279059410095
43,Bremen,0.900292158126831,0.9019246101379395,0.04188057407736778,2.970191717147827,-0.8777766360847704,-0.2261348185453623,0.005161347333341837,0.2307163029909134,0.9790440797805786,10035.966796875,0.2307162880897522,0.9790442585945129
44,Santander,0.9043974876403809,0.892982006072998,0.043983034789562225,2.9701900482177734,-0.8629831107116714,-0.2223240516179683,0.003997358493506908,0.20775064826011658,0.9788952469825745,7772.65185546875,0.20775064826011658,0.9788952469825745
45,Madrid,0.9299606084823608,0.9318098425865173,0.04283517226576805,2.9577345848083496,-0.9138786250811509,-0.2384411812839301,0.001663658767938614,0.18945224583148956,0.9863704442977905,3234.89697265625,0.18945226073265076,0.9863706231117249
46,Bern,0.8943046927452087,0.9241650104522705,0.04864519461989403,2.957733392715454,-0.9042351700375533,-0.23592539943837496,0.00849463976919651,0.3184508681297302,0.9697554111480713,16517.37890625,0.3184508979320526,0.9697553515434265
47,Darmstadt,0.889482319355011,0.9237241744995117,0.047119852155447006,2.957733154296875,-0.9002701681667816,-0.23489094422746665,0.008656404912471771,0.32285061478614807,0.9780752658843994,16831.923828125,0.32285064458847046,0.9780751466751099
48,Santander,0.9392899870872498,0.9140345454216003,0.043732900172472,2.957921028137207,-0.7681903852684057,-0.20039131239317456,0.0036085171159356833,0.19738775491714478,0.9830359816551208,7016.56982421875,0.19738775491714478,0.9830359220504761
49,Darmstadt,0.9377629160881042,0.9190592765808105,0.0429239496588707,2.957930326461792,-0.7692579876385153,-0.20066790333932324,0.007251687813550234,0.29549655318260193,0.9764845371246338,14100.5244140625,0.29549655318260193,0.9764844179153442
50,Toulouse,0.9437293410301208,0.9287813305854797,0.03804857283830643,2.9579312801361084,-0.8012866975496222,-0.2090226761541064,0.004205246921628714,0.25560545921325684,0.9745590686798096,8176.880859375,0.25560545921325684,0.9745591878890991
51,Marseille,0.9271587133407593,0.8866402506828308,0.044654641300439835,2.9700276851654053,-0.867483827728726,-0.22352036774427786,0.005308784544467926,0.25972872972488403,0.982342541217804,10322.650390625,0.25972872972488403,0.9823423624038696
52,Bremen,0.9226852059364319,0.8886107206344604,0.04346660524606705,2.9700276851654053,-0.8858935678772091,-0.2282639184810946,0.0059138271026313305,0.2469625025987625,0.9824293851852417,11499.1240234375,0.2469625025987625,0.9824292659759521
53,Darmstadt,0.9215696454048157,0.8843178153038025,0.047085538506507874,2.970026731491089,-0.8757189081038613,-0.22564248196110384,0.007620157208293676,0.30291083455085754,0.9786565899848938,14816.9931640625,0.30291083455085754,0.9786564707756042
54,London,0.9307211637496948,0.8821246027946472,0.05770089477300644,2.9985976219177246,-0.835951094832307,-0.2092813432390941,0.0018446397734805942,0.15440897643566132,0.9891849756240845,3586.804443359375,0.15440897643566132,0.9891848564147949
55,Marseille,0.92173171043396,0.8919260501861572,0.057956892997026443,2.998596668243408,-0.7905982068712308,-0.19792738645734512,0.008433563634753227,0.3273618221282959,0.980902373790741,16398.619140625,0.3273618221282959,0.9809024333953857
56,Augsburg,0.9143427014350891,0.8944259285926819,0.05396055802702904,2.998596668243408,-0.807743506883952,-0.2022197396163367,0.0027573551051318645,0.17837028205394745,0.9850252866744995,5361.53173828125,0.17837028205394745,0.9850254058837891
57,Bern,0.8820885419845581,0.8332652449607849,0.05641161650419235,2.9578278064727783,-0.8843348424415014,-0.23071092698948834,0.004378822632133961,0.22863812744617462,0.9756406545639038,8514.388671875,0.22863812744617462,0.9756407141685486
58,Speyer,0.8659817576408386,0.842263400554657,0.05460961163043976,2.9578325748443604,-0.9065369196181459,-0.2365020032274138,0.003149584401398897,0.17890559136867523,0.9848417639732361,6124.2001953125,0.17890557646751404,0.9848418831825256
59,Bordeaux,0.9022239446640015,0.9122632145881653,0.05053878575563431,2.9700865745544434,-0.896985447201038,-0.23110810163957926,0.0024332001339644194,0.1614106148481369,0.9902917146682739,4731.22900390625,0.1614106297492981,0.9902916550636292
60,Augsburg,0.8972337245941162,0.911272406578064,0.051629479974508286,2.970088243484497,-0.8975097126080795,-0.23124278906988377,0.004209337756037712,0.22038550674915314,0.9805390238761902,8184.83447265625,0.22038549184799194,0.980539083480835
61,Kassel,0.9228998422622681,0.910618245601654,0.05114367976784706,2.9700872898101807,-0.9129670348816715,-0.23522557385774343,0.004283750429749489,0.24659790098667145,0.973852276802063,8329.5263671875,0.24659791588783264,0.9738523960113525
62,Losangeles,0.9023399949073792,0.9191639423370361,0.03652556613087654,2.9583353996276855,-0.9618794120760399,-0.250811170309293,0.006379900500178337,0.36282846331596375,0.9450970888137817,12405.3798828125,0.36282849311828613,0.9450972080230713
63,Augsburg,0.8429540395736694,0.9169496297836304,0.044790610671043396,2.958345651626587,-1.0353823971191816,-0.269974367841509,0.005188997834920883,0.24469093978405,0.9805282950401306,10089.732421875,0.24469093978405,0.9805284142494202
64,Kassel,0.8934921026229858,0.9174975156784058,0.04149381071329117,2.9583370685577393,-0.9890272620688674,-0.2578895687287624,0.005403898190706968,0.2769688069820404,0.9726106524467468,10507.595703125,0.2769688367843628,0.9726107120513916
65,Madrid,0.9355375170707703,0.9010888934135437,0.05309478938579559,2.957780599594116,-0.9018964202675224,-0.2353038259571022,0.0017832687590271235,0.1961444467306137,0.987871527671814,3467.471923828125,0.1961444616317749,0.987871527671814
66,Taipeh,0.9149771928787231,0.8947659730911255,0.06193583458662033,2.957780361175537,-0.8954750329436071,-0.23362855863758655,0.0027646480593830347,0.16911828517913818,0.9903317093849182,5375.712890625,0.16911830008029938,0.9903317093849182
67,Bordeaux,0.934258222579956,0.9154136180877686,0.038118381053209305,2.957761526107788,-0.8215494529232361,-0.2143455637733135,0.0017812565201893449,0.13810405135154724,0.9925504922866821,3463.5595703125,0.13810406625270844,0.9925504922866821
68,Madrid,0.9444713592529297,0.9141768217086792,0.040002577006816864,2.95776104927063,-0.8769737421289607,-0.2288060915211398,0.0012314816704019904,0.1629977524280548,0.988243818283081,2394.551513671875,0.162997767329216,0.988243818283081
69,Stuttgart,0.9382055401802063,0.9180689454078674,0.03904867544770241,2.95776104927063,-0.8257465453480639,-0.21544070551925215,0.004105026833713055,0.24784740805625916,0.974164605140686,7982.0078125,0.24784740805625916,0.9741646647453308
70,Stuttgart,0.8998696208000183,0.9088305830955505,0.04548967629671097,2.9680259227752686,-0.9088925349757289,-0.23466661294195065,0.0033565438352525234,0.22411583364009857,0.9780433177947998,6526.62255859375,0.22411584854125977,0.978043258190155
71,Kassel,0.9139550924301147,0.9048001170158386,0.04704100266098976,2.9680254459381104,-0.9255160208512886,-0.2389587334468272,0.005290937144309282,0.2740586996078491,0.9709309935569763,10287.9462890625,0.2740586996078491,0.9709310531616211
72,Graz,0.9059993624687195,0.9052901864051819,0.04448436573147774,2.9680252075195312,-0.9244067708125034,-0.23867239804372645,0.002877994440495968,0.19279763102531433,0.9906299114227295,5596.10791015625,0.19279761612415314,0.9906299710273743
73,Bremen,0.9042196273803711,0.892877459526062,0.062040816992521286,2.957742214202881,-0.8907593086431257,-0.2324072924307265,0.004234690219163895,0.20898136496543884,0.9830529689788818,8234.130859375,0.20898135006427765,0.9830528497695923
74,Strasbourg,0.8873336315155029,0.8905110359191895,0.06917716562747955,2.957742214202881,-0.8558773391813609,-0.22330627368194816,0.008795225992798805,0.3080129027366638,0.9810953736305237,17101.8515625,0.30801287293434143,0.9810953736305237
75,Hamburg,0.9108710885047913,0.8900923132896423,0.06461219489574432,2.957742214202881,-0.8750205416633231,-0.2283009004352095,0.004827277734875679,0.23825226724147797,0.9829520583152771,9386.3876953125,0.23825226724147797,0.9829518795013428
76,Strasbourg,0.9438746571540833,0.9007351994514465,0.054507121443748474,2.9576680660247803,-0.7540064228859038,-0.1967420953943148,0.00814654491841793,0.29643678665161133,0.9751476645469666,15840.5263671875,0.2964368164539337,0.9751477241516113
77,Madrid,0.949189305305481,0.9125955104827881,0.053006723523139954,2.9576680660247803,-0.8669153617766149,-0.22620330284803314,0.0018012684304267168,0.19713187217712402,0.9821506142616272,3502.4716796875,0.19713188707828522,0.9821507930755615
78,Zurich,0.9457919001579285,0.9097012281417847,0.05154665932059288,2.9576683044433594,-0.8036325447687471,-0.20969093490930216,0.0019691584166139364,0.145915687084198,0.9905515909194946,3828.924560546875,0.145915687084198,0.9905515909194946
79,Hamburg,0.9172723889350891,0.9432376027107239,0.06199922785162926,2.957768440246582,-0.9137356942665007,-0.2383956494050999,0.004355493001639843,0.22631041705608368,0.9815965890884399,8469.0244140625,0.2263103872537613,0.9815965294837952
80,Santander,0.9113463759422302,0.9132352471351624,0.019366055727005005,2.95782732963562,-0.9570718167212773,-0.2496871204658504,0.004751930478960276,0.22651182115077972,0.9851875901222229,9239.8779296875,0.22651183605194092,0.9851876497268677
81,Madrid,0.9312595129013062,0.9282832741737366,0.049199968576431274,2.957768440246582,-0.9301772790839328,-0.242685288637738,0.0012105844216421247,0.16160885989665985,0.9878254532814026,2353.917724609375,0.16160887479782104,0.9878255724906921
82,Santander,0.9499999284744263,0.910719096660614,0.061483610421419144,2.9700846672058105,-0.8460569858570214,-0.21798679746062277,0.0031691871117800474,0.18498213589191437,0.9848419427871704,6162.3173828125,0.18498215079307556,0.9848419427871704
83,Toulouse,0.9499999284744263,0.9157550930976868,0.06060737371444702,2.9701104164123535,-0.8661959932497342,-0.22316978409446542,0.0025613666512072086,0.19948498904705048,0.9799793362617493,4980.44140625,0.19948498904705048,0.979979395866394
84,Marseille,0.9499999284744263,0.9173716902732849,0.05467909947037697,2.9701104164123535,-0.8527721774001843,-0.21971122493670653,0.005009827204048634,0.2523096203804016,0.9820393323898315,9741.34375,0.2523096203804016,0.9820394515991211
85,Darmstadt,0.9291738271713257,0.9265921115875244,0.0568990558385849,2.967802047729492,-0.8117076967787201,-0.20962217403909195,0.00833711214363575,0.3168404996395111,0.9775805473327637,16211.07421875,0.3168404996395111,0.9775805473327637
86,Taipeh,0.9325125217437744,0.9294351935386658,0.052674297243356705,2.967803716659546,-0.8256556321106917,-0.21322384234810296,0.004259662702679634,0.20992213487625122,0.9842634201049805,8282.6884765625,0.20992213487625122,0.9842633605003357
87,Madrid,0.9450483918190002,0.9331615567207336,0.051818422973155975,2.967803716659546,-0.8808807038049475,-0.22748559664421703,0.001851767534390092,0.1998760849237442,0.9879744648933411,3600.66455078125,0.1998761147260666,0.9879747033119202
88,Strasbourg,0.9272607564926147,0.9091013073921204,0.050226788967847824,2.9701483249664307,-0.813996315216436,-0.20971281330772004,0.012277168221771717,0.363910436630249,0.9778304100036621,23872.306640625,0.363910436630249,0.9778302907943726
89,Darmstadt,0.9314126968383789,0.9058833122253418,0.05588341876864433,2.970146656036377,-0.8377320188603118,-0.21582829244489543,0.006265887059271336,0.27467814087867737,0.9815457463264465,12183.68359375,0.27467814087867737,0.9815457463264465
90,Marseille,0.935532808303833,0.9138350486755371,0.04783283546566963,2.9701483249664307,-0.8387919922984162,-0.2161010099464231,0.006943761836737394,0.2970433533191681,0.9812178611755371,13501.7783203125,0.2970433831214905,0.9812177419662476
91,Toulouse,0.9385538101196289,0.8983816504478455,0.04489196836948395,2.939624309539795,-0.8478319025274244,-0.22535898565826476,0.003695600898936391,0.23961658775806427,0.9795569777488708,7185.89990234375,0.23961658775806427,0.9795569181442261
92,Bremen,0.9278026819229126,0.8970895409584045,0.044851187616586685,2.939624071121216,-0.8469788554850903,-0.22513230017642966,0.00450564082711935,0.21556338667869568,0.9858361482620239,8760.98046875,0.21556338667869568,0.9858360886573792
93,Darmstadt,0.9271093606948853,0.89085453748703,0.04827142879366875,2.9396231174468994,-0.8347793750293507,-0.22188982011955113,0.006602747831493616,0.2819649875164032,0.9803358912467957,12838.6943359375,0.2819650173187256,0.9803358912467957
94,Zurich,0.9284794926643372,0.8944165706634521,0.04854097217321396,2.9700729846954346,-0.8675263524538566,-0.2235210447731916,0.0015918220160529017,0.13119246065616608,0.9916760921478271,3095.21337890625,0.13119244575500488,0.9916759729385376
95,Santander,0.9286925196647644,0.8857054114341736,0.05002843588590622,2.9700679779052734,-0.8658317447270677,-0.22308555728647153,0.003925837576389313,0.2058837115764618,0.9790127873420715,7633.58349609375,0.2058837115764618,0.9790127873420715
96,Losangeles,0.9393922686576843,0.8962428569793701,0.042746782302856445,2.970071315765381,-0.8863820012736698,-0.22837964768640717,0.009152873419225216,0.4345833957195282,0.9417217373847961,17797.27734375,0.4345833957195282,0.9417217373847961
97,Bremen,0.9278972744941711,0.915229082107544,0.0526079386472702,2.970118522644043,-0.8611894965138308,-0.22187807556869935,0.004797644447535276,0.22243891656398773,0.982641875743866,9328.7666015625,0.22243891656398773,0.9826418161392212
98,Bordeaux,0.9289816617965698,0.9187706708908081,0.05115840956568718,2.970118522644043,-0.8548657427008648,-0.22024881428109008,0.0024394935462623835,0.16161921620368958,0.9918137788772583,4743.4658203125,0.16161923110485077,0.9918136596679688
99,Hamburg,0.9320739507675171,0.9120564460754395,0.055482808500528336,2.970118522644043,-0.8515185325455759,-0.21938643309103673,0.004025444854050875,0.21756689250469208,0.9813470244407654,7827.26416015625,0.21756687760353088,0.9813470840454102
100,Toronto,0.9109503030776978,0.9103124141693115,0.05099615454673767,2.9654788970947266,-0.8984550711999068,-0.23257336776830195,0.006975159980356693,0.30014166235923767,0.9682978987693787,13562.8291015625,0.30014166235923767,0.9682977795600891
101,Hamburg,0.914976954460144,0.9053817391395569,0.04570894315838814,2.9654791355133057,-0.913474076559887,-0.23646111637266867,0.005994546692818403,0.26549971103668213,0.9795129299163818,11656.0791015625,0.26549971103668213,0.9795128703117371
102,Kassel,0.9275663495063782,0.9115288853645325,0.04748798906803131,2.965477466583252,-0.9233008454732152,-0.23900526553353968,0.005155305843800306,0.27052319049835205,0.9697234630584717,10024.2197265625,0.27052322030067444,0.9697234630584717
103,Stuttgart,0.9108416438102722,0.9100258350372314,0.04940459504723549,2.9700160026550293,-0.850372590882758,-0.21911400357575928,0.003656169166788459,0.23390501737594604,0.9796793460845947,7109.2275390625,0.23390500247478485,0.97967928647995
104,Santander,0.9027742743492126,0.9013228416442871,0.05177976191043854,2.9700090885162354,-0.858243647557164,-0.2211436806863514,0.005253425799310207,0.23816455900669098,0.9801678657531738,10215.0078125,0.23816455900669098,0.980167806148529
105,Taipeh,0.9007474184036255,0.9047163724899292,0.051180124282836914,2.9700167179107666,-0.8657926623698037,-0.22308710866715747,0.0033890600316226482,0.18724501132965088,0.9865538477897644,6589.84716796875,0.18724501132965088,0.9865537285804749
106,Toronto,0.9423051476478577,0.909807026386261,0.05351332202553749,2.9576687812805176,-0.8209939070841854,-0.2142209125820379,0.005941773299127817,0.2770175039768219,0.9648362994194031,11553.462890625,0.2770174741744995,0.9648363590240479
107,Madrid,0.9478278756141663,0.9083245396614075,0.04748723655939102,2.9576687812805176,-0.881459125284667,-0.2299980240616582,0.0016347287455573678,0.18779778480529785,0.9864814281463623,3178.64404296875,0.18779779970645905,0.9864814281463623
108,Speyer,0.9389467835426331,0.9065344929695129,0.04641995579004288,2.9576685428619385,-0.8267852729620507,-0.21573210026531428,0.003283700905740261,0.18267498910427094,0.9877029657363892,6384.98291015625,0.18267498910427094,0.9877027869224548
109,Toulouse,0.905070960521698,0.9186166524887085,0.045678358525037766,2.9581639766693115,-0.8891846610017062,-0.2318965248874559,0.0034383086021989584,0.23112492263317108,0.9760130643844604,6685.60986328125,0.23112493753433228,0.97601318359375
110,Speyer,0.853281557559967,0.9192203283309937,0.04583144187927246,2.9581634998321533,-0.9298408498400706,-0.2424996747984864,0.002583000110462308,0.1620166003704071,0.988118052482605,5022.50732421875,0.1620166003704071,0.988118052482605
111,Augsburg,0.9405996799468994,0.9069229960441589,0.05351913720369339,2.970078945159912,-0.8484980564399466,-0.21861701345858153,0.00540891895070672,0.24982240796089172,0.9836557507514954,10517.3583984375,0.24982242286205292,0.9836557507514954
112,Toulouse,0.9463768005371094,0.9068183302879333,0.05338335409760475,2.970078945159912,-0.8677550112520561,-0.22357859938083252,0.004772836808115244,0.27230939269065857,0.9779635667800903,9280.5283203125,0.27230939269065857,0.977963387966156
113,Graz,0.945505678653717,0.9067275524139404,0.050240546464920044,2.970078945159912,-0.8761683609791551,-0.22574631402726922,0.0041533540934324265,0.23160940408706665,0.9935123920440674,8075.9765625,0.23160938918590546,0.9935124516487122
114,Toulouse,0.9350243210792542,0.901591956615448,0.050003886222839355,2.9700303077697754,-0.843103398495949,-0.21723779876705077,0.003648674115538597,0.2380903959274292,0.979063868522644,7094.6533203125,0.2380903959274292,0.9790639877319336
115,London,0.9365254640579224,0.9013866782188416,0.048731960356235504,2.9700310230255127,-0.8687567668889539,-0.22384759744172733,0.001814690767787397,0.15315037965774536,0.9886146187782288,3528.570068359375,0.15315036475658417,0.9886146783828735
116,Bern,0.9287512898445129,0.8950939178466797,0.052853673696517944,2.97002911567688,-0.8336770803744495,-0.21480923385003692,0.0035300778690725565,0.20528732240200043,0.9809069037437439,6864.05078125,0.20528733730316162,0.9809070229530334
117,Toronto,0.943701982498169,0.9218065142631531,0.060423679649829865,2.9700117111206055,-0.8424089378071534,-0.21706295557270683,0.0074750198982656,0.310710072517395,0.9639999866485596,14534.7802734375,0.310710072517395,0.9639999866485596
118,Losangeles,0.9467120170593262,0.9224047660827637,0.04906211420893669,2.9700090885162354,-0.8925122061839129,-0.2299736427937261,0.008443869650363922,0.41741225123405457,0.945531964302063,16418.658203125,0.41741225123405457,0.9455319046974182
119,Madrid,0.9486081600189209,0.9202660918235779,0.05486211180686951,2.9700117111206055,-0.8993938582421528,-0.2317462204559063,0.0012729814043268561,0.16572141647338867,0.9863073229789734,2475.2451171875,0.16572143137454987,0.9863073229789734
