city,mse loss_mean,mse loss_median,mse loss_max,mse loss_min,mse loss_std,rrse_mean,rrse_median,rrse_max,rrse_min,rrse_std,correlation_mean,correlation_median,correlation_max,correlation_min,correlation_std,mse loss denorm_mean,mse loss denorm_median,mse loss denorm_max,mse loss denorm_min,mse loss denorm_std,rrse denorm_mean,rrse denorm_median,rrse denorm_max,rrse denorm_min,rrse denorm_std,correlation denorm_mean,correlation denorm_median,correlation denorm_max,correlation denorm_min,correlation denorm_std
Madrid,0.0026411663774134142,0.0023140863049775,0.0043423241004347,0.0014369778800755,0.001071965583438662,0.23452534207275932,0.2234381884336471,0.3060756325721741,0.1760729551315307,0.04805014528711014,0.9831891145024981,0.9831458926200868,0.9882479906082152,0.9770228266716005,0.004454423262535778,5135.608782087053,4499.6181640625,8443.419921875,2794.127685546875,2084.3805511147702,0.23452535697392052,0.2234381884336471,0.3060756325721741,0.1760729700326919,0.0480501448519333,0.9831891315323966,0.9831459522247314,0.9882479906082152,0.9770227670669556,0.004454452468707253
Marseille,0.0067434371190352,0.0048299478366971,0.0149044701829552,0.0032607563771307,0.004652697855651592,0.2800983372661802,0.2477385997772216,0.435191810131073,0.2035549432039261,0.09021317410687879,0.9806561999850802,0.9810487031936646,0.9821929335594176,0.976334512233734,0.0017786435222515479,13112.256998697916,9391.578125,28980.955078125,6340.369140625,9046.925234401719,0.28009834057754934,0.2477385997772216,0.4351918399333954,0.2035549432039261,0.09021318007971121,0.9806562330987718,0.9810486435890198,0.9821929931640624,0.9763345718383788,0.0017786371883104913
Santander,0.010044588299933762,0.007706138305365951,0.0280948225408792,0.0048071639612317,0.007555172264289859,0.31508144550025463,0.28844210505485535,0.5507683157920837,0.2278244346380233,0.10241224540056093,0.9771556332707405,0.9772595465183258,0.9841613173484802,0.9636147022247314,0.00641178888783553,19531.169921875,14984.17822265625,54628.890625,9347.2763671875,14690.630840126945,0.31508144922554493,0.28844210505485535,0.5507683157920837,0.2278244495391845,0.10241224189236463,0.9771556332707405,0.977259486913681,0.984161376953125,0.9636147022247314,0.0064118111481601195
Speyer,0.0041529152409306,0.0043378663249313,0.0044690640643239,0.0033663241192698,0.0003753589127291528,0.20524205906050538,0.2099594175815582,0.2131108492612838,0.1849589049816131,0.009607329409159543,0.9847989252635411,0.9850314259529114,0.989751398563385,0.9812535047531128,0.002690107255649461,8075.124651227678,8434.7529296875,8689.8583984375,6545.640625,729.8652933403048,0.20524206970419195,0.2099594324827194,0.2131108492612838,0.1849589198827743,0.00960732801717976,0.9847989848681858,0.9850314855575562,0.9897515177726746,0.9812535047531128,0.002690121258997925
Strasbourg,0.008067021798342419,0.0099978018552064,0.0104003455489873,0.0044748010113835,0.002994191029547254,0.29041980504989623,0.3283958435058594,0.3349417448043823,0.2197011262178421,0.057807006747479885,0.979560136795044,0.9798556566238404,0.9860188364982604,0.9710091352462769,0.005649525978771072,15685.896484375,19440.1953125,20222.921875,8701.0146484375,5822.04532481496,0.29041979312896726,0.328395813703537,0.3349417448043823,0.2197011262178421,0.057806996250812065,0.9795600771903992,0.9798555374145508,0.9860188364982604,0.971009075641632,0.005649554680744742
Stuttgart,0.007544761922742601,0.0061693312600255,0.0156544726341962,0.0040323296561837,0.003997898112625521,0.3275368575538908,0.303840309381485,0.4840002655982971,0.2456430047750473,0.0809785588145547,0.9768960986818586,0.977458953857422,0.983214557170868,0.9641914963722228,0.007095065404422309,14670.389927455357,11995.9384765625,30439.29296875,7840.6513671875,7773.701261502602,0.3275368469102042,0.303840309381485,0.4840002655982971,0.2456429898738861,0.08097856401008488,0.9768961242267064,0.9774590134620668,0.983214557170868,0.964191436767578,0.007095079176767212
Taipeh,0.0037952348745116833,0.00372486852575085,0.0049162763170897,0.002585066249594,0.0009463652515102977,0.19683026770750678,0.1957798302173614,0.2255219370126724,0.1635333895683288,0.02499258240871516,0.9854963521162668,0.9843921065330505,0.991165816783905,0.980561375617981,0.00445328366853043,7379.6328125,7242.809326171875,9559.4384765625,5026.52392578125,1840.1571935473796,0.19683026770750678,0.1957798302173614,0.2255219370126724,0.1635333895683288,0.02499258240871516,0.9854963024457296,0.9843921363353729,0.9911658763885498,0.9805611968040466,0.0044533534866457915
Toronto,0.00821447544372993,0.0069804904051125,0.0144509300589561,0.0059551345184445,0.0024870241557727168,0.3227590551743141,0.3002563118934631,0.4320132434368133,0.2773287892341614,0.04557733409777548,0.9645899075728196,0.9660242795944214,0.9708995819091796,0.9525202512741088,0.005008164484959245,15972.613131009615,13573.193359375,28099.072265625,11579.4443359375,4835.887927517499,0.32275906205177307,0.3002563118934631,0.4320132732391357,0.2773287892341614,0.045577340484325886,0.964589916742765,0.9660243391990662,0.97089946269989,0.952520191669464,0.005008170319606043
Toulouse,0.007218221842776949,0.0059134953189640994,0.0134362680837512,0.0042970473878085,0.0031730591130564824,0.3285268321633339,0.3027520924806595,0.4568921327590942,0.2583803236484527,0.06940456047862822,0.9705358147621155,0.971671849489212,0.9767633080482484,0.96180659532547,0.005217786161446892,14035.44970703125,11498.47802734375,26126.109375,8355.3818359375,6169.84460248499,0.328526820987463,0.30275207757949824,0.4568921029567718,0.2583803236484527,0.06940455855800126,0.9705358520150185,0.9716718196868896,0.976763129234314,0.9618066549301147,0.005217737539392506
Zurich,0.0027529154419122337,0.00232933845836665,0.0084995971992611,0.000989603693597,0.0019974440909023487,0.1650227569043636,0.15869794785976404,0.3031522333621979,0.1034409031271934,0.05256882845139155,0.9920472850402197,0.9915240705013275,0.9969089031219482,0.9894979000091552,0.0022873002065497464,5352.898406982422,4529.275390625,16527.015625,1924.2318115234373,3883.9239989349726,0.16502274821201957,0.15869793295860285,0.3031522333621979,0.1034408956766128,0.05256883064652654,0.9920472453037897,0.991523951292038,0.996908724308014,0.9894979000091552,0.0022873018339153906
