city,mse loss_mean,mse loss_median,mse loss_max,mse loss_min,mse loss_std,rrse_mean,rrse_median,rrse_max,rrse_min,rrse_std,correlation_mean,correlation_median,correlation_max,correlation_min,correlation_std,mse loss denorm_mean,mse loss denorm_median,mse loss denorm_max,mse loss denorm_min,mse loss denorm_std,rrse denorm_mean,rrse denorm_median,rrse denorm_max,rrse denorm_min,rrse denorm_std,correlation denorm_mean,correlation denorm_median,correlation denorm_max,correlation denorm_min,correlation denorm_std
Madrid,0.001986439427128,0.00175463192863385,0.0029793560970574,0.0014571377541869,0.0006799806222316055,0.20496305450797078,0.19450938701629633,0.2535296976566314,0.177303746342659,0.033586537221434336,0.9872071593999863,0.9877961575984955,0.9893193244934082,0.983916997909546,0.0025992377020518887,3862.526611328125,3411.7891845703125,5793.20068359375,2833.327392578125,1322.1864456776782,0.20496306568384165,0.1945094019174575,0.2535296976566314,0.1773037612438202,0.03358653003899923,0.987207293510437,0.9877963066101074,0.9893194437026978,0.9839171171188354,0.002599231012155365
Marseille,0.00437377039343114,0.0043959682807326,0.0056722080335021,0.0031217238865792,0.001123720141115615,0.23415860235691072,0.2363467961549759,0.2684716880321502,0.1991680562496185,0.030567278187851713,0.9810905694961548,0.9809635281562804,0.9825790524482728,0.979727029800415,0.001225024355239475,8504.56494140625,8547.7275390625,11029.310546875,6070.02685546875,2185.0148193248556,0.23415859639644618,0.2363467961549759,0.2684717178344726,0.1991680562496185,0.030567286919689803,0.9810905575752258,0.9809635877609252,0.9825791716575624,0.9797269701957704,0.0012250161143848878
Santander,0.00456596869044,0.0048706620000302,0.005185913760215,0.0038689791690558,0.0006324967464525226,0.22159845530986783,0.2293241620063781,0.2366292774677276,0.2043873518705368,0.015566762517306135,0.9818916916847229,0.9821773767471312,0.9853363037109376,0.9785794019699096,0.002486252513401374,8878.28544921875,9470.7451171875,10083.736328125,7523.025390625,1229.8567561456543,0.22159847021102902,0.2293241918087005,0.2366292923688888,0.2043873518705368,0.015566768484949988,0.9818916320800781,0.9821773767471312,0.9853363633155824,0.97857928276062,0.0024863178734769687
Speyer,0.0034334051597397375,0.00300018326379355,0.0060453908517956,0.0022619438823312,0.001237506525872533,0.1844753306359052,0.17458757758140558,0.2478617429733276,0.1516136080026626,0.031356963185527165,0.9871163740754128,0.9874956011772156,0.9896414279937744,0.984502613544464,0.001671488257280201,6676.074951171875,5833.69775390625,11754.9423828125,4398.23046875,2406.265811077863,0.18447532877326006,0.174587570130825,0.2478617280721664,0.1516136080026626,0.031356957740705155,0.9871163889765739,0.9874956011772156,0.9896413683891296,0.9845027923583984,0.00167141186231671
Strasbourg,0.008889099427809284,0.00857410742901265,0.0125956060364842,0.0065172291360795,0.0024331640775851824,0.30728822449843085,0.3033909648656845,0.3685996532440185,0.2651410102844238,0.04183512186517156,0.982895423968633,0.982116013765335,0.9858054518699646,0.9814392328262328,0.0017036793092567875,17284.383463541668,16671.896484375,24491.494140625,12672.408203125,4731.160186421076,0.30728820959726966,0.3033909350633621,0.3685996532440185,0.2651410102844238,0.04183512855268283,0.9828953544298807,0.9821159243583678,0.9858052730560304,0.981439471244812,0.001703594682956393
Stuttgart,0.004500494649012834,0.00433476152829825,0.0054434561170637,0.0039503029547631,0.0006272234435730457,0.25899722923835117,0.2544926106929779,0.2854064106941223,0.2431316822767257,0.017886939387039624,0.9757306774457296,0.9757772982120514,0.9803857803344728,0.9703286290168762,0.0034251069342812685,8750.973307291666,8428.7138671875,10584.51171875,7681.15478515625,1219.6023510412338,0.25899722923835117,0.2544926106929779,0.2854064106941223,0.2431316822767257,0.017886939387039624,0.9757307370503744,0.9757773280143738,0.9803858399391174,0.9703288078308104,0.003425072293895339
Taipeh,0.00316406955244015,0.00320357119198885,0.0037685104180127,0.0024806254077702,0.0005399944812168391,0.18041392043232912,0.18200530111789698,0.1974492520093917,0.1601958274841308,0.015660079868817255,0.9880156815052032,0.9888696074485779,0.9898427724838256,0.9844807386398317,0.002475843415585843,6152.365234375,6229.17431640625,7327.66845703125,4823.44384765625,1049.9907222191832,0.18041391670703882,0.18200529366731638,0.1974492520093917,0.1601958274841308,0.015660078101797394,0.9880157262086868,0.9888697564601898,0.9898427128791808,0.9844806790351868,0.0024759092162373974
Toronto,0.005909359222277951,0.0057987631298601,0.0070583065971732,0.0049642701633274,0.0005922500762455105,0.2759542256593704,0.2736633867025375,0.3019252419471741,0.2532076835632324,0.013716591693906117,0.9634584724903107,0.9627106487751007,0.968777358531952,0.9604317545890808,0.0024337455326037117,11490.43583984375,11275.38671875,13724.5048828125,9652.759765625,1151.5996101023788,0.2759542196989059,0.2736633718013763,0.3019252717494964,0.2532076835632324,0.013716600398951284,0.9634584724903107,0.9627107083797455,0.9687774181365968,0.960431694984436,0.0024337484090016935
Toulouse,0.003872236871922509,0.0035055859480053,0.0056850155815482,0.0032310697715729,0.0008149666678474765,0.24415294555100522,0.2333751767873764,0.297194093465805,0.2240513265132904,0.024590624793537966,0.9747518246824091,0.9755411744117736,0.9785078763961792,0.9703492522239684,0.0027394017913551032,7529.359730113636,6816.4267578125,11054.2119140625,6282.64453125,1584.6595687251017,0.24415294555100522,0.2333751767873764,0.297194093465805,0.2240513414144516,0.02459062344129175,0.9747518355196173,0.9755411744117736,0.9785078167915344,0.970349133014679,0.002739448034702308
Zurich,0.0018911026854766,0.0013300256687216,0.0048537077382206,0.0010107499547302,0.001291886794951043,0.1375674502924084,0.11990169063210479,0.2290859520435333,0.1045402437448501,0.04171482768845081,0.9935513213276863,0.993506669998169,0.9952290058135986,0.9905132055282592,0.0014810738796815044,3677.14892578125,2586.1646728515625,9437.7763671875,1965.349853515625,2512.0050412776436,0.13756744097918266,0.11990169063210479,0.2290859222412109,0.1045402437448501,0.04171481825891943,0.9935512319207191,0.993506520986557,0.9952291250228882,0.990513265132904,0.0014810377176948187
