city,mse loss_mean,mse loss_median,mse loss_max,mse loss_min,mse loss_std,rrse_mean,rrse_median,rrse_max,rrse_min,rrse_std,correlation_mean,correlation_median,correlation_max,correlation_min,correlation_std,mse loss denorm_mean,mse loss denorm_median,mse loss denorm_max,mse loss denorm_min,mse loss denorm_std,rrse denorm_mean,rrse denorm_median,rrse denorm_max,rrse denorm_min,rrse denorm_std,correlation denorm_mean,correlation denorm_median,correlation denorm_max,correlation denorm_min,correlation denorm_std
Madrid,0.018215679377317377,0.0144741619005799,0.0270863194018602,0.012075507082045,0.006586113840447764,0.6189737200737,0.5588102340698242,0.7644385695457458,0.5104113221168518,0.11102207340405672,0.9857917070388794,0.986861288547516,0.9895942211151124,0.977777898311615,0.004640875436310041,35419.423046875,28144.240234375,52667.91015625,23480.18359375,12806.349005666742,0.6189737200737,0.5588102340698242,0.7644385695457458,0.5104113221168518,0.11102209459827443,0.9857917904853821,0.986861288547516,0.989594340324402,0.977777898311615,0.004640927752448764
Marseille,0.0053784382762386874,0.0049464076291769,0.0089729251340031,0.0039281449280679,0.0017147540972032537,0.2588355727493763,0.2507052272558212,0.3376676738262176,0.2234169840812683,0.03925379590096469,0.9794804230332375,0.9812301993370056,0.98214590549469,0.969523787498474,0.004362521834574475,10458.088256835938,9618.02783203125,17447.376953125,7638.06982421875,3334.2483525142916,0.258835569024086,0.2507052272558212,0.3376676440238952,0.2234169840812683,0.03925378735081957,0.9794804379343987,0.9812302589416504,0.98214590549469,0.9695239663124084,0.004362465790153072
Santander,0.011394299411525283,0.00890800729393955,0.024878840893507,0.0078880367800593,0.0066322006419978225,0.3416045109430949,0.31013101339340204,0.5182876586914062,0.2918369472026825,0.087175837966267,0.9708839952945709,0.9733497202396394,0.9794870018959044,0.9572319388389589,0.008999481622422088,22155.611653645832,17321.1484375,48375.58984375,15337.869140625,12895.963643647254,0.3416045159101486,0.31013102829456324,0.5182876586914062,0.2918369472026825,0.08717583577085586,0.9708840250968933,0.9733497202396394,0.9794870615005492,0.9572317600250244,0.008999553121796655
Speyer,0.004778909763055129,0.0041220416314899,0.0071795559488236,0.0028176917694509,0.0017691789921718995,0.21721588500908437,0.2046696543693542,0.2701133489608764,0.1692170053720474,0.040157596219996816,0.9817191106932504,0.982081949710846,0.9883873462677002,0.9738720655441284,0.005228383249470545,9292.337193080357,8015.091796875,13960.265625,5478.8525390625,3440.074823817762,0.21721588500908437,0.2046696543693542,0.2701133489608764,0.1692170053720474,0.040157596219996816,0.9817191192081997,0.9820820093154908,0.988387405872345,0.9738720059394836,0.0052283623775040335
Strasbourg,0.014365494251251174,0.01056759525090455,0.0384982638061046,0.0067654149606823,0.009630429562441003,0.3772984867294629,0.33757202327251434,0.6444154977798462,0.2701423168182373,0.11725458978866948,0.9815141508976618,0.9832529723644257,0.9860427379608154,0.9743767976760864,0.0037900659783316735,27932.944091796875,20548.126953125,74857.84375,13154.9921875,18725.862058097686,0.37729847182830173,0.33757199347019196,0.6444154977798462,0.2701423168182373,0.11725458872186692,0.981514131029447,0.983253002166748,0.986042618751526,0.9743769764900208,0.003790037879043835
Stuttgart,0.007356660207733475,0.005570194683969,0.0143044786527752,0.0039817728102207,0.004789022641218062,0.3202308267354965,0.2870822995901108,0.4626604914665222,0.2440982162952423,0.10025678228323463,0.9755036383867264,0.9778127670288086,0.9797182083129884,0.9666708111763,0.005957532045186114,14304.63671875,10830.94970703125,27814.30078125,7742.3466796875,9312.000433742138,0.3202308267354965,0.287082314491272,0.4626604616641998,0.2440982162952423,0.10025676185250651,0.9755035787820816,0.9778126776218414,0.9797181487083436,0.9666708111763,0.005957494472079969
Taipeh,0.007783588454393371,0.0080671403557062,0.0141819417476654,0.003028608392924,0.004290137455571088,0.27398083039692467,0.2888886034488678,0.3830350339412689,0.1770077049732208,0.07979563272015873,0.9853828038488116,0.9864556789398192,0.988959014415741,0.9779053926467896,0.004259728860295504,15134.77476283482,15686.126953125,27576.03515625,5888.9677734375,8341.945086556483,0.27398082613945,0.2888886034488678,0.3830350339412689,0.1770077049732208,0.0797956306982931,0.9853827953338623,0.9864555597305298,0.9889590740203856,0.9779053926467896,0.00425973886238918
Toronto,0.008770755783189038,0.005780290579423249,0.0210631061345338,0.0046979575417935,0.006222096451311346,0.3218454569578171,0.2730969339609146,0.5215672850608826,0.2463222742080688,0.1052389582993495,0.9640793204307556,0.9691663384437561,0.9702903032302856,0.9291879534721376,0.014131227770803589,17054.271240234375,11239.4697265625,40956.09765625,9134.9287109375,12098.538554671062,0.3218454606831074,0.2730969488620758,0.5215672850608826,0.2463222742080688,0.10523895666854903,0.9640793278813362,0.9691663384437561,0.9702903628349304,0.9291879534721376,0.014131227790177761
Toulouse,0.006997208085118033,0.0057899532839655,0.013617773540318,0.0038343232590705,0.0034410146571317375,0.3219046178791258,0.2999244630336761,0.4599677920341491,0.2440724223852157,0.0756602668904517,0.9693893127971225,0.9716150760650636,0.979059636592865,0.9552255868911744,0.008149648803971987,13605.701063368055,11258.2587890625,26479.0390625,7455.638671875,6690.870650154309,0.3219046178791258,0.2999244630336761,0.4599677920341491,0.2440724223852157,0.0756602668904517,0.9693892730606927,0.971614956855774,0.9790595173835754,0.9552255272865297,0.008149651835151662
Zurich,0.010219351000462933,0.0079836370423436,0.0378673449158668,0.0015793185448274,0.010975919608495149,0.3003141482671101,0.2938069403171539,0.6398733854293823,0.130676195025444,0.1511484155311052,0.9874006377326118,0.986653208732605,0.9943599700927734,0.9796746969223022,0.005108379920344454,19870.986897786457,15523.7626953125,73631.046875,3070.9013671875,21342.09425226646,0.3003141366773181,0.2938069403171539,0.6398733854293823,0.130676195025444,0.1511484152845582,0.9874005648824904,0.986653208732605,0.994359850883484,0.979674518108368,0.00510839034159987
