city,mse loss_mean,mse loss_median,mse loss_max,mse loss_min,mse loss_std,rrse_mean,rrse_median,rrse_max,rrse_min,rrse_std,correlation_mean,correlation_median,correlation_max,correlation_min,correlation_std,mse loss denorm_mean,mse loss denorm_median,mse loss denorm_max,mse loss denorm_min,mse loss denorm_std,rrse denorm_mean,rrse denorm_median,rrse denorm_max,rrse denorm_min,rrse denorm_std,correlation denorm_mean,correlation denorm_median,correlation denorm_max,correlation denorm_min,correlation denorm_std
Madrid,0.00213345942320298,0.002055276883766,0.0031537089962512,0.0013712828513234,0.0005505955854805052,0.21298799812793728,0.21052657067775726,0.2608425617218017,0.1720010638236999,0.027159039607931645,0.9858189225196838,0.9868534207344056,0.9893905520439148,0.9796606302261353,0.003423001904734734,4148.399365234375,3996.3778076171875,6132.22119140625,2666.386962890625,1070.6041336259732,0.21298801302909848,0.21052658557891846,0.2608425617218017,0.1720010638236999,0.027159042016649284,0.9858189105987549,0.9868533909320831,0.98939049243927,0.9796607494354248,0.0034229382926255535
Marseille,0.0063352463766932,0.0066089513711631,0.0070959320291876,0.0053008557297289,0.0009283105882289137,0.28320293625195814,0.2897935509681701,0.3002805411815643,0.2595347166061401,0.021157332223982597,0.9809974630673727,0.9812594652175904,0.981556236743927,0.9801766872406006,0.0007261356987995256,12318.552408854166,12850.755859375,13797.6669921875,10307.234375,1805.0513423006298,0.28320293625195814,0.2897935509681701,0.3002805411815643,0.2595347166061401,0.021157332223982597,0.9809975028038025,0.9812594056129456,0.9815563559532166,0.9801767468452454,0.000726137131523405
Santander,0.00419250414706762,0.0043036784045398,0.0061334697529673,0.0026181160937994,0.001364904583716705,0.2104912132024765,0.2155637443065643,0.2573409676551819,0.1681319624185562,0.03465557989379098,0.982650899887085,0.984359323978424,0.9876512885093688,0.9773576855659484,0.004884330556575863,8152.10224609375,8368.2744140625,11926.20703125,5090.7880859375,2653.984507203015,0.2104912132024765,0.2155637443065643,0.2573409676551819,0.1681319624185562,0.03465557989379098,0.9826509475708007,0.9843594431877136,0.9876513481140136,0.9773577451705932,0.004884393618351412
Speyer,0.003010174313273523,0.0027371984906494,0.004411038942635,0.0022078999318182,0.0006900052144683316,0.17388333494846633,0.1667824834585189,0.2117228358983993,0.149791419506073,0.019612421624046816,0.9870208960313064,0.9873923063278198,0.9900012612342834,0.9840924739837646,0.0018719449340959145,5853.1248121995195,5322.337890625,8577.0322265625,4293.14453125,1341.6786057013765,0.17388333838719586,0.1667824685573578,0.2117228507995605,0.1497914344072342,0.019612420457942276,0.9870208822763883,0.9873921275138856,0.990001380443573,0.9840925931930542,0.0018719794243710211
Strasbourg,0.010201479599345399,0.00920258974656455,0.0138042187318205,0.00677379546687,0.0028354193924661295,0.3289354182779789,0.31463344395160675,0.3858791589736938,0.270309567451477,0.04588613592873412,0.9793646931648254,0.980485886335373,0.983127236366272,0.969456911087036,0.0045054128865929894,19836.236938476562,17893.9482421875,26841.5703125,13171.28515625,5513.323001620429,0.328935407102108,0.31463342905044556,0.3858791291713714,0.270309567451477,0.04588612842223015,0.9793646484613419,0.9804858267307281,0.9831272959709167,0.9694568514823914,0.0045054312921444465
Stuttgart,0.004670819008929811,0.0045144334435462,0.0067142192274332,0.0034292147029191,0.0010030438483107093,0.263084116909239,0.2599129974842071,0.3169743716716766,0.2265289574861526,0.0276930460227741,0.9767425192726983,0.9756616353988647,0.9812421202659608,0.9745169281959534,0.0023736194457292677,9082.160210503473,8778.076171875,13055.4443359375,6667.92578125,1950.365611313224,0.26308411194218523,0.2599129676818847,0.3169743418693542,0.2265289425849914,0.02769303962046949,0.9767424729135301,0.97566157579422,0.9812420010566713,0.9745168089866638,0.002373615785487946
Taipeh,0.00377115780720483,0.00312422541901465,0.0063898097723722,0.0019396900897845,0.001679596433506728,0.19333994984626768,0.179762989282608,0.2571074068546295,0.1416565924882888,0.04259967505515378,0.9881362795829773,0.9880750775337219,0.9917370080947876,0.9848734736442566,0.0023273318352275197,7332.8166015625,6074.890380859375,12424.6484375,3771.624755859375,3265.886725690988,0.1933399528264999,0.1797629818320274,0.2571074366569519,0.14165660738945,0.04259967862752703,0.9881363332271575,0.9880751371383667,0.9917372465133668,0.9848734140396118,0.002327375563829768
Toronto,0.0071272638626396,0.0065219397656619,0.0089269485324621,0.0055813714861869,0.0013898330220112538,0.30225619673728943,0.2902268171310425,0.3395476341247558,0.2684847414493561,0.029381884110282405,0.961281168460846,0.9637178182601928,0.9676086902618408,0.9440037608146667,0.009842340519607536,13858.5875,12681.568359375,17357.978515625,10852.6796875,2702.457256119436,0.3022561967372894,0.2902268469333648,0.3395476043224334,0.2684847414493561,0.02938187160364476,0.9612811923027038,0.9637178182601928,0.9676088094711304,0.9440037608146667,0.009842359679286242
Toulouse,0.003859313166079384,0.003983951639384,0.0041904090903699,0.0034524116199463,0.00029658725480694476,0.24471282958984372,0.2487891167402267,0.2551541030406952,0.2315984517335891,0.00950150075898442,0.9772065679232279,0.9771915376186371,0.9795196652412416,0.9747878313064576,0.002091807733475669,7504.230631510417,7746.583740234375,8148.029296875,6713.03125,576.6984661544815,0.24471283952395118,0.2487891316413879,0.2551541328430176,0.2315984368324279,0.009501510669090647,0.9772064983844757,0.9771915972232819,0.9795194268226624,0.9747878909111024,0.0020917629504512637
Zurich,0.0018884082258279285,0.0019512105500325,0.0023567287717014,0.001318302587606,0.0003679241333602472,0.1422865667513438,0.1452491730451584,0.1596307158470153,0.1193903386592865,0.014199120617177232,0.9929640207971845,0.992970049381256,0.9942449331283568,0.9908323287963868,0.0011202527930819937,3671.9099469866073,3794.025634765625,4582.5341796875,2563.369384765625,715.4090259219068,0.14228656355823785,0.1452491730451584,0.1596307009458542,0.1193903312087059,0.014199119585920088,0.9929639867373875,0.9929699897766112,0.9942450523376464,0.9908322095870972,0.0011203273571180853
