,city,cd,max_flow,offset,occ_scaler,parabola1a,parabola2a,mse loss,rrse,correlation,mse loss denorm,rrse denorm,correlation denorm
20,London,0.9361735582351685,0.8895895481109619,0.051641225814819336,2.970010757446289,-0.8598164272232525,-0.22154854937650706,0.002741733333095908,0.18824756145477295,0.9900102019309998,5331.15478515625,0.18824754655361176,0.990010142326355
21,Losangeles,0.9252792000770569,0.895651638507843,0.04232596978545189,2.9699690341949463,-0.8611644827744268,-0.22190530620563736,0.009160395711660385,0.4347619116306305,0.9413129687309265,17811.90625,0.43476200103759766,0.9413129091262817
22,Darmstadt,0.9034979939460754,0.889509916305542,0.05101131647825241,2.969970703125,-0.8342733109984887,-0.21497562009815602,0.01289887074381113,0.3941020667552948,0.9745739698410034,25081.173828125,0.3941020667552948,0.974574089050293
23,Stuttgart,0.9124256372451782,0.8937380313873291,0.04683234170079231,2.969970226287842,-0.8246211057994433,-0.21248853811828133,0.007984320633113384,0.34565702080726624,0.9774651527404785,15525.0908203125,0.34565702080726624,0.9774651527404785
24,Madrid,0.9478058218955994,0.9276589155197144,0.06570976227521896,2.9700400829315186,-0.8909215625335025,-0.22955655782287787,0.0015413614455610514,0.18235592544078827,0.9859592914581299,2997.095947265625,0.18235592544078827,0.9859593510627747
25,Stuttgart,0.9457335472106934,0.9365354776382446,0.061839759349823,2.970041275024414,-0.8640390593174713,-0.22262969188249626,0.004246464464813471,0.2520810067653656,0.9761955738067627,8257.025390625,0.2520810067653656,0.9761954545974731
26,Strasbourg,0.854335606098175,0.8996655941009521,0.05010242015123367,2.9700567722320557,-0.8647783211977146,-0.22281670741147755,0.007009475491940975,0.2749718129634857,0.9811146855354309,13629.5556640625,0.2749718129634857,0.9811145067214966
27,Santander,0.8850657343864441,0.8948041200637817,0.044578392058610916,2.970055103302002,-0.8851845761134954,-0.22807490469097574,0.007300577126443386,0.2807594835758209,0.9796223640441895,14195.5869140625,0.2807594835758209,0.9796223044395447
28,Augsburg,0.9287940263748169,0.9033646583557129,0.07340747863054276,2.957669258117676,-0.8063313081960751,-0.21039492164511703,0.006285645999014378,0.2693091332912445,0.9768258929252625,12222.1064453125,0.2693091332912445,0.9768258333206177
29,Bern,0.931263267993927,0.8973715901374817,0.07865367084741592,2.9576687812805176,-0.8106020312122485,-0.21150937761724214,0.009592894464731216,0.33841127157211304,0.9691395163536072,18652.875,0.33841127157211304,0.9691394567489624
30,Kassel,0.9398565888404846,0.9038496613502502,0.07375051826238632,2.9576683044433594,-0.8494715917982604,-0.22165166815015835,0.0066797006875276566,0.30793270468711853,0.9688918590545654,12988.3251953125,0.30793270468711853,0.9688920974731445
31,Stuttgart,0.9275519251823425,0.9457054734230042,0.06281539797782898,2.970069169998169,-0.8648458086404499,-0.22283125709000878,0.0041104648262262344,0.2480115294456482,0.9801869988441467,7992.58056640625,0.2480114996433258,0.9801869988441467
32,Graz,0.9314311742782593,0.9456876516342163,0.06195633113384247,2.9700675010681152,-0.8953216369809185,-0.23068387504933147,0.004712431225925684,0.24670572578907013,0.9901334643363953,9163.072265625,0.24670572578907013,0.9901337027549744
33,Kassel,0.934502363204956,0.9448220133781433,0.06270533800125122,2.9700675010681152,-0.9069390285638511,-0.23367714989368246,0.006666839588433504,0.3076361119747162,0.9713431596755981,12963.3173828125,0.3076361119747162,0.9713432192802429
34,London,0.9048914909362793,0.828391432762146,0.04278729856014252,2.957636833190918,-0.8263805260418884,-0.2156334894553505,0.0038725014310330153,0.22372397780418396,0.9895116686820984,7529.87353515625,0.22372396290302277,0.9895117878913879
35,Stuttgart,0.8792617321014404,0.8330152034759521,0.03728311508893967,2.9576385021209717,-0.8119279983375832,-0.21186193621525667,0.023813588544726372,0.5969511270523071,0.9656489491462708,46304.2578125,0.5969510674476624,0.9656488299369812
36,Toronto,0.8646748661994934,0.8283307552337646,0.04370438680052757,2.9576385021209717,-0.8015676192057711,-0.2091585382986288,0.015270852483808994,0.4441000521183014,0.9543473124504089,29693.36328125,0.444100022315979,0.9543471932411194
37,Kassel,0.914223849773407,0.9065182209014893,0.048793546855449677,2.9700796604156494,-0.9381663966560586,-0.2417200550483231,0.004654165357351303,0.25703850388526917,0.9753146767616272,9049.7783203125,0.25703850388526917,0.975314736366272
38,Taipeh,0.8941987156867981,0.9050140976905823,0.05293656513094902,2.970078229904175,-0.932303231809762,-0.2402097598618594,0.0031310338526964188,0.1799759715795517,0.9879934191703796,6088.12939453125,0.1799759715795517,0.9879937767982483
39,Zurich,0.8869945406913757,0.9082012176513672,0.051967211067676544,2.970080614089966,-0.9363602052410558,-0.24125446676069284,0.001232253503985703,0.1154281347990036,0.9933704733848572,2396.051513671875,0.11542811989784241,0.9933705925941467
40,Kassel,0.9412248730659485,0.9075153470039368,0.05441907420754433,2.965207099914551,-0.8755319575724908,-0.2267021908137225,0.003925243392586708,0.23605358600616455,0.9788700342178345,7632.42724609375,0.23605357110500336,0.9788700938224792
41,Losangeles,0.9438473582267761,0.9118760824203491,0.048522286117076874,2.9652068614959717,-0.8773441917263956,-0.22717148812050242,0.007380854804068804,0.39025434851646423,0.9438822269439697,14351.6826171875,0.39025434851646423,0.9438822269439697
42,Graz,0.941733717918396,0.9081035256385803,0.05546751618385315,2.965205669403076,-0.8618244772084401,-0.22315322662050036,0.0021679860074073076,0.16733428835868835,0.9912777543067932,4215.53369140625,0.16733428835868835,0.9912779331207275
43,Madrid,0.9281720519065857,0.8913849592208862,0.05623583123087883,2.970053195953369,-0.9030065139353943,-0.23266730041049105,0.002910706214606762,0.25059178471565247,0.9875625371932983,5659.71484375,0.25059178471565247,0.9875625967979431
44,Hamburg,0.9017320871353149,0.8887820839881897,0.058787375688552856,2.970052480697632,-0.9101783393194072,-0.23451536446595164,0.008591212332248688,0.31784331798553467,0.980165958404541,16705.15625,0.31784331798553467,0.9801660180091858
45,Graz,0.9129806160926819,0.890091598033905,0.053891126066446304,2.9700474739074707,-0.9150863805908861,-0.23578115716089437,0.004054721910506487,0.22884279489517212,0.9910132884979248,7884.19287109375,0.2288428097963333,0.99101322889328
46,Darmstadt,0.9260912537574768,0.8833553194999695,0.062071558088064194,2.9577295780181885,-0.8806481504708368,-0.22977215471987011,0.014393175952136517,0.4163045585155487,0.9741777181625366,27986.765625,0.4163045287132263,0.9741777777671814
47,London,0.9366178512573242,0.8852660655975342,0.058147214353084564,2.9577248096466064,-0.8931575589787237,-0.23303714710447532,0.001876640017144382,0.15574254095554352,0.9893858432769775,3649.027099609375,0.15574252605438232,0.9893859624862671
48,Graz,0.9334398508071899,0.8863569498062134,0.057548824697732925,2.9577250480651855,-0.8903572793928871,-0.23230646022433107,0.0020285581704229116,0.16186407208442688,0.9888904094696045,3944.42431640625,0.16186407208442688,0.9888905882835388
49,Toulouse,0.891609787940979,0.8768033385276794,0.06603772193193436,2.969989061355591,-0.7824422904642832,-0.20161604534235375,0.012225580401718616,0.4358219802379608,0.9774225950241089,23771.998046875,0.4358219802379608,0.9774227142333984
50,Bordeaux,0.8766162395477295,0.8822625875473022,0.07026414573192596,2.969989061355591,-0.7624682706839778,-0.1964692403007604,0.005264590959995985,0.23742447793483734,0.9867372512817383,10236.71875,0.23742449283599854,0.9867372512817383
51,Madrid,0.9112431406974792,0.8821971416473389,0.06371289491653442,2.969989538192749,-0.8112374129039083,-0.20903572739817808,0.005473018623888493,0.343622088432312,0.98520427942276,10641.9951171875,0.343622088432312,0.9852043986320496
52,Madrid,0.9346287250518799,0.9063889384269714,0.0583944171667099,2.9701645374298096,-0.8894133399291587,-0.2291389997017058,0.001749503775499761,0.19427864253520966,0.9867331981658936,3401.8173828125,0.19427864253520966,0.9867332577705383
53,Darmstadt,0.913248598575592,0.9004856944084167,0.0672217383980751,2.970167636871338,-0.867032906184784,-0.22337244880183826,0.012936505489051342,0.3946765661239624,0.9768326282501221,25154.3515625,0.3946765959262848,0.9768326878547668
54,Bern,0.9084871411323547,0.8990186452865601,0.0645974650979042,2.970167875289917,-0.8754158446936949,-0.22553208079688797,0.005017578601837158,0.24474681913852692,0.9737741351127625,9756.416015625,0.2447468340396881,0.9737740159034729
55,Zurich,0.9338781833648682,0.9245397448539734,0.06715840846300125,2.969999313354492,-0.846157381573021,-0.21803156269255566,0.005298376549035311,0.23934978246688843,0.9946162700653076,10302.412109375,0.23934976756572723,0.9946160316467285
56,Strasbourg,0.9280978441238403,0.9202360510826111,0.06880365312099457,2.9700000286102295,-0.8129007011357386,-0.20946207789034962,0.013534360565245152,0.3820887804031372,0.982312023639679,26316.84765625,0.3820887506008148,0.9823119044303894
57,Kassel,0.9420242309570312,0.9255971312522888,0.06917588412761688,2.969998359680176,-0.8848967165305449,-0.22801384482377365,0.00955613236874342,0.36831411719322205,0.9730809926986694,18581.392578125,0.36831411719322205,0.973081111907959
58,Graz,0.9265876412391663,0.9411417245864868,0.08752553164958954,2.957655191421509,-0.8469406442753853,-0.22099423674414354,0.002500703325495124,0.17971643805503845,0.990477442741394,4862.4853515625,0.17971643805503845,0.990477442741394
59,Bremen,0.9142346382141113,0.9404080510139465,0.08918856829404831,2.9576566219329834,-0.8208265196922215,-0.21417990810659895,0.004370219074189663,0.2122991979122162,0.9834660887718201,8497.6591796875,0.212299183011055,0.9834660887718201
60,Zurich,0.9130430221557617,0.9418415427207947,0.08805442601442337,2.9576570987701416,-0.8101495237175372,-0.21139383566573142,0.0025741332210600376,0.1668311506509781,0.9922055006027222,5005.265625,0.1668311357498169,0.9922055602073669
61,Losangeles,0.9110230207443237,0.9057969450950623,0.03657932206988335,2.970028877258301,-0.941186866807022,-0.24251078781131774,0.005936137400567532,0.3499825596809387,0.9453610777854919,11542.5048828125,0.3499825596809387,0.9453610777854919
62,Speyer,0.8557863235473633,0.8991155624389648,0.04789981245994568,2.9700329303741455,-0.9851150316286736,-0.25382851831313763,0.004289333242923021,0.20878157019615173,0.9866147041320801,8340.380859375,0.20878157019615173,0.9866147041320801
63,Taipeh,0.8763113617897034,0.8932008147239685,0.050903934985399246,2.9700047969818115,-0.9525936437932728,-0.24545593174009936,0.0034429924562573433,0.18872901797294617,0.9870093464851379,6694.7158203125,0.18872901797294617,0.9870094060897827
64,Marseille,0.9217847585678101,0.8929391503334045,0.04882464185357094,2.9576950073242188,-0.8329149801361607,-0.2173256485231343,0.005353396292775869,0.2608177363872528,0.9812164306640625,10409.3955078125,0.2608177363872528,0.9812163710594177
65,Bremen,0.9242068529129028,0.8952953815460205,0.04602193459868431,2.9576940536499023,-0.84467308872591,-0.22039380871729758,0.004033531993627548,0.20395740866661072,0.9829105734825134,7842.9892578125,0.20395740866661072,0.9829104542732239
66,Hamburg,0.9233097434043884,0.8901823163032532,0.04743204638361931,2.9576950073242188,-0.8455940432099768,-0.22063389143304882,0.004368767607957125,0.2266550213098526,0.9785491228103638,8494.8369140625,0.2266550064086914,0.978549063205719
67,Graz,0.8907572627067566,0.9247344136238098,0.04938513785600662,2.9702961444854736,-0.9071667279448028,-0.23368159303474895,0.0027737775817513466,0.18927468359470367,0.9917917251586914,5393.46337890625,0.18927466869354248,0.9917917251586914
68,Stuttgart,0.8723756670951843,0.9225951433181763,0.05041954293847084,2.9702959060668945,-0.8847842821283041,-0.22791605164439008,0.005874347873032093,0.29648736119270325,0.9783317446708679,11422.3603515625,0.29648739099502563,0.9783317446708679
69,Zurich,0.8619641661643982,0.9179173707962036,0.05435303598642349,2.9702980518341064,-0.8786408670301333,-0.22633305070937892,0.001667054370045662,0.13425686955451965,0.9930774569511414,3241.499267578125,0.13425686955451965,0.9930775165557861
70,Strasbourg,0.830472469329834,0.8982675671577454,0.04186291620135307,2.9618582725524902,-0.7399054193777773,-0.1922389625847195,0.016697337850928307,0.42439380288124084,0.9829155206680298,32467.087890625,0.42439374327659607,0.9829155206680298
71,Toulouse,0.8602281212806702,0.9082111716270447,0.04480860009789467,2.9618542194366455,-0.8608383471647927,-0.2236601303119204,0.008865823969244957,0.37113669514656067,0.9774295687675476,17239.125,0.37113669514656067,0.9774295687675476
72,London,0.8714461922645569,0.9083788394927979,0.04299946129322052,2.96185302734375,-0.9109632984129962,-0.236683708500387,0.0073633333668112755,0.30849915742874146,0.9899002313613892,14317.6123046875,0.30849915742874146,0.9899001121520996
73,Bordeaux,0.9453469514846802,0.9324382543563843,0.07604282349348068,2.9574873447418213,-0.8263037603768042,-0.21564637510578963,0.002994613954797387,0.17906619608402252,0.9918584227561951,5822.86865234375,0.17906621098518372,0.9918585419654846
74,Madrid,0.9494102597236633,0.9331534504890442,0.07304958999156952,2.9574849605560303,-0.8790820072280248,-0.22942084717461805,0.0017435463378205895,0.19394758343696594,0.987234890460968,3390.233642578125,0.19394758343696594,0.9872348308563232
75,Toronto,0.9457632899284363,0.9308554530143738,0.07534243166446686,2.9574873447418213,-0.8151310626670469,-0.21273055648708453,0.006974110845476389,0.3001190721988678,0.9654871225357056,13560.7890625,0.3001190721988678,0.965487003326416
76,Toronto,0.9231062531471252,0.8969659805297852,0.06502896547317505,2.9701449871063232,-0.7979712488735601,-0.2055849157464714,0.006916306912899017,0.2988727390766144,0.9646871089935303,13448.3916015625,0.2988727390766144,0.9646871089935303
77,Speyer,0.9111953973770142,0.8988319635391235,0.06386832892894745,2.9701449871063232,-0.8177214808387595,-0.2106732615160433,0.003990914206951857,0.20138795673847198,0.9854186773300171,7760.12255859375,0.20138795673847198,0.985418438911438
78,Zurich,0.9207009077072144,0.8991498947143555,0.06469034403562546,2.970144748687744,-0.8150653559514293,-0.20998899908671537,0.0019570603035390377,0.14546675980091095,0.9924721121788025,3805.39990234375,0.14546674489974976,0.9924719929695129
79,Bremen,0.9353922009468079,0.9187411069869995,0.04800431802868843,2.969674587249756,-0.8738787479345583,-0.22524885023296023,0.005403153132647276,0.23605889081954956,0.9851070046424866,10506.1455078125,0.23605889081954956,0.9851070046424866
80,Bordeaux,0.9363662004470825,0.920719563961029,0.048167988657951355,2.9696755409240723,-0.8660573363624717,-0.2232326057396819,0.0026240209117531776,0.16762037575244904,0.9913690090179443,5102.26953125,0.16762037575244904,0.9913691878318787
81,Hamburg,0.9401991963386536,0.9150526523590088,0.04736889526247978,2.9696755409240723,-0.868779198167207,-0.22393418396284842,0.0072694867849349976,0.29237332940101624,0.9832878112792969,14135.130859375,0.29237329959869385,0.9832878112792969
82,Graz,0.9362974166870117,0.8583054542541504,0.04490598663687706,2.969930410385132,-0.7877523399346744,-0.20299638335393239,0.0016629413003101945,0.1465531587600708,0.9922121167182922,3233.501708984375,0.1465531587600708,0.9922120571136475
83,Bern,0.9260613322257996,0.8421816825866699,0.0478234738111496,2.969933032989502,-0.7571005306171609,-0.19509718402108375,0.0036652495618909597,0.20918075740337372,0.9795815944671631,7126.88330078125,0.20918075740337372,0.9795817732810974
84,Losangeles,0.9397072196006775,0.8635038137435913,0.039201412349939346,2.9699320793151855,-0.800424034523727,-0.20626140934446557,0.008668295107781887,0.4229229688644409,0.945318341255188,16855.04296875,0.4229229688644409,0.945318341255188
85,Darmstadt,0.88596111536026,0.9128023386001587,0.04580738767981529,2.9701130390167236,-0.8258360041282365,-0.2127707541944677,0.01589233987033367,0.4374483525753021,0.9787113070487976,30901.8125,0.43744832277297974,0.9787112474441528
86,Speyer,0.8702904582023621,0.9154590964317322,0.043195776641368866,2.970113754272461,-0.8246881373522498,-0.21247486753216016,0.003624383360147476,0.19191738963127136,0.9872779846191406,7047.421875,0.19191738963127136,0.9872780442237854
87,Marseille,0.8816321492195129,0.9123112559318542,0.04391210898756981,2.970113754272461,-0.8046162902739905,-0.20730349772651904,0.004773092456161976,0.24627617001533508,0.9800384044647217,9281.0244140625,0.2462761551141739,0.9800383448600769
88,Santander,0.9189020991325378,0.994102418422699,0.03285882994532585,2.91090726852417,-1.088389972935608,-0.298061361452436,0.01557107176631689,0.41002947092056274,0.9881437420845032,30277.123046875,0.41002947092056274,0.988143801689148
89,Hamburg,0.9461106061935425,0.9991171956062317,0.008896328508853912,2.9109137058258057,-1.081200733497443,-0.29609054080975566,0.024699999019503593,0.5389325022697449,0.9848067164421082,48027.83984375,0.5389324426651001,0.9848065972328186
90,Losangeles,0.9000938534736633,0.9819450378417969,0.06472080200910568,2.910905361175537,-1.0770157040226689,-0.2949470571446471,0.005595807451754808,0.3398018777370453,0.945160984992981,10880.7509765625,0.3398018777370453,0.945160984992981
91,Bremen,0.8686150908470154,0.8999581336975098,0.03863341361284256,2.9580788612365723,-0.9319849070443622,-0.2430798428229576,0.0038107214495539665,0.1982441246509552,0.982862651348114,7409.7451171875,0.198244109749794,0.982862651348114
92,Stuttgart,0.8665775656700134,0.9056081175804138,0.03773897886276245,2.9580793380737305,-0.9251934504071806,-0.24130838204430236,0.008432074449956417,0.3552168607711792,0.9750850796699524,16395.724609375,0.3552168905735016,0.9750849008560181
93,Hamburg,0.8673620820045471,0.897360622882843,0.03567099943757057,2.9580821990966797,-0.940887491467547,-0.24540097453603496,0.007803752087056637,0.3029267489910126,0.977319598197937,15173.984375,0.3029267489910126,0.977319598197937
94,Bordeaux,0.9341611266136169,0.9072170853614807,0.04330848529934883,2.970306873321533,-0.8094639571873381,-0.2085115614560112,0.003062889212742448,0.18109598755836487,0.9895534515380859,5955.62548828125,0.18109598755836487,0.9895535111427307
95,Augsburg,0.9307888150215149,0.9054583311080933,0.04301000013947487,2.970306873321533,-0.8041850997112812,-0.2071517704860755,0.004062077961862087,0.21649619936943054,0.978020966053009,7898.4951171875,0.21649619936943054,0.978020966053009
96,Toulouse,0.9415485262870789,0.9027671217918396,0.04310975968837738,2.970306873321533,-0.828486605962304,-0.213411643623657,0.005745139438658953,0.2987615168094635,0.9736265540122986,11171.1201171875,0.2987615168094635,0.9736265540122986
97,Toulouse,0.9329370260238647,0.8998490571975708,0.05618419870734215,2.9576361179351807,-0.8618837312790024,-0.22489775169856405,0.005373362451791763,0.2889331877231598,0.9699307084083557,10448.21875,0.2889331877231598,0.9699307084083557
98,Taipeh,0.9209189414978027,0.8972509503364563,0.05837561935186386,2.957632541656494,-0.8591321073867918,-0.22418057403088698,0.0047467295080423355,0.2215990424156189,0.9821556210517883,9229.763671875,0.2215990424156189,0.9821556806564331
99,Kassel,0.9328012466430664,0.9020571112632751,0.05773870646953583,2.9576339721679688,-0.8805365959926806,-0.22976548658841806,0.006845851894468069,0.3117389380931854,0.9624857306480408,13311.39453125,0.31173890829086304,0.9624858498573303
100,Speyer,0.8629615306854248,0.9148445129394531,0.03398125246167183,2.9700675010681152,-0.9812808526190997,-0.2528317111969016,0.004122762009501457,0.20468753576278687,0.9883787631988525,8016.4931640625,0.20468753576278687,0.9883787035942078
101,Stuttgart,0.8816573023796082,0.9100437164306641,0.04264824092388153,2.9700639247894287,-0.9313519347140015,-0.23996814757426346,0.008030007593333721,0.3466445505619049,0.970929741859436,15613.92578125,0.3466445207595825,0.970929741859436
102,Hamburg,0.8833698630332947,0.9054723978042603,0.03809492662549019,2.9700675010681152,-0.9457856864748554,-0.24368620055313195,0.008675065822899342,0.3193906843662262,0.9816063642501831,16868.205078125,0.3193906843662262,0.9816062450408936
103,Madrid,0.9208152890205383,0.8520117998123169,0.05550888925790787,2.970163106918335,-0.7888354252531803,-0.20322747510691888,0.005398438312113285,0.3412728011608124,0.9763655066490173,10496.9775390625,0.34127283096313477,0.9763653874397278
104,Bremen,0.896621823310852,0.8470498323440552,0.059458352625370026,2.970163106918335,-0.7494843919508124,-0.1930894873961903,0.004753544926643372,0.2214142382144928,0.9753702878952026,9243.015625,0.2214142233133316,0.9753702878952026
105,Strasbourg,0.8784022331237793,0.8434092998504639,0.05989665910601616,2.9701642990112305,-0.7061827700480011,-0.18193348761825426,0.006760609336197376,0.2700463533401489,0.9861125349998474,13145.6484375,0.2700463533401489,0.9861124157905579
106,Bremen,0.9273260235786438,0.900432288646698,0.046613290905952454,2.9481306076049805,-0.8730830423052409,-0.23004870116588577,0.005144090857356787,0.23033028841018677,0.9826887249946594,10002.412109375,0.23033027350902557,0.9826887845993042
107,Strasbourg,0.9177076816558838,0.9002060890197754,0.05164966359734535,2.948131561279297,-0.832580185646264,-0.21937639030425057,0.007447891402989626,0.28344058990478516,0.9801009297370911,14482.0302734375,0.28344058990478516,0.9801008105278015
108,Stuttgart,0.9314330220222473,0.9024805426597595,0.04587115719914436,2.9481313228607178,-0.864754303569098,-0.22785399228575423,0.006693971808999777,0.3164960443973541,0.9728446006774902,13016.0732421875,0.3164960443973541,0.972844660282135
109,Kassel,0.9376229643821716,0.9301417469978333,0.04953860491514206,2.957815647125244,-0.8643818404676638,-0.22550823674495468,0.006081127095967531,0.2938118577003479,0.9730300903320312,11824.4296875,0.2938118577003479,0.9730300903320312
110,Taipeh,0.9300042390823364,0.9248033165931702,0.04877514764666557,2.957814931869507,-0.8114426972004454,-0.21169712218822712,0.0037671024911105633,0.197412371635437,0.9872727394104004,7324.9306640625,0.19741235673427582,0.9872728586196899
111,Strasbourg,0.9170261025428772,0.9217533469200134,0.0471513494849205,2.9578170776367188,-0.7475396117093129,-0.1950250363130003,0.008279407396912575,0.2988443374633789,0.9831531643867493,16098.87109375,0.2988443374633789,0.9831530451774597
112,Toulouse,0.9242296814918518,0.9244258403778076,0.056179389357566833,2.9612674713134766,-0.8722208389091648,-0.226753074356292,0.004111941903829575,0.252753883600235,0.9769508838653564,7995.453125,0.252753883600235,0.9769510626792908
113,Zurich,0.90909743309021,0.9279760122299194,0.05651867762207985,2.961266279220581,-0.8604286900359054,-0.2236877231967267,0.001067442586645484,0.1074320524930954,0.9944285750389099,2075.5859375,0.1074320524930954,0.9944284558296204
114,Madrid,0.933767557144165,0.9279686212539673,0.052709899842739105,2.961261510848999,-0.8952271337858789,-0.2327354794232219,0.00132219516672194,0.1688944697380066,0.9886895418167114,2570.9384765625,0.1688944697380066,0.9886896014213562
115,Strasbourg,0.9154825806617737,0.915031909942627,0.05139659717679024,2.9698991775512695,-0.7808605041135963,-0.20122681055786737,0.01374130230396986,0.38499876856803894,0.981959342956543,26719.234375,0.38499876856803894,0.981959342956543
116,Kassel,0.9375191926956177,0.9177256226539612,0.05552327632904053,2.969896078109741,-0.8688848082112078,-0.22391126299813016,0.006370131857693195,0.300712525844574,0.969150722026825,12386.3828125,0.3007124960422516,0.969150722026825
117,Augsburg,0.9248146414756775,0.9165483713150024,0.05053500458598137,2.9698989391326904,-0.8151468044492555,-0.21006239593338166,0.003678482724353671,0.2060205340385437,0.9798275232315063,7152.61474609375,0.2060205340385437,0.9798275828361511
118,Bordeaux,0.9376925230026245,0.8937824964523315,0.06452634185552597,2.9699676036834717,-0.7249512075314662,-0.1868060665252202,0.0018634009175002575,0.1412525624036789,0.9911927580833435,3623.28466796875,0.1412525773048401,0.9911927580833435
119,Bremen,0.9376126527786255,0.890997052192688,0.06451011449098587,2.9699673652648926,-0.7374122546110593,-0.1900170861482507,0.0030583946499973536,0.1776002198457718,0.9863013625144958,5946.88671875,0.1776002198457718,0.9863014221191406
